ID,Upvotes
65135,98.46
438924,7.34
124065,80.89
468868,6.11
395456,4.5
80156,475.44
279666,91.48
255179,224.36
30329,11.63
351240,7.14
330034,147.63
12342,13.96
327306,97.86
110149,3.53
368744,22.59
96337,153.77
343321,4.72
79366,41.13
199920,14.56
22910,157.95
446787,49.42
367361,19.92
272292,17.24
333092,11.58
192137,956.69
82097,88.81
98490,2055.79
114358,163.84
405496,17.23
464141,11.02
34565,7.41
446335,20.83
38895,51.88
326932,186.62
461640,25.98
386626,14.92
217886,30.06
321498,13.95
247211,3810.58
25731,106.57
202584,5.93
99937,43.51
92509,49.45
306100,48.78
45223,26.75
72671,27.33
55616,44.86
398035,2.91
154437,44.46
468623,324.85
316964,8.92
232389,365.29
208692,15.42
64213,18.93
204826,28.55
296884,141.28
387856,4.5
52733,49.02
433114,62.97
57249,93.66
162316,8.39
422712,1.19
444109,2.11
349477,331.8
207955,6.34
128102,170.38
411957,15.26
294032,18.19
223753,24.32
357921,168.65
73844,4.03
365578,28.9
380793,27.93
185815,185.07
221374,145.08
218609,37.06
291475,1.02
237002,9.19
279871,48.24
232371,14.12
168273,21.31
75316,35.02
3824,16.28
438075,3.48
160250,97.15
380340,37.09
352801,228.58
434035,3487.96
149361,1617.56
204152,269.25
369459,165.59
351015,241852.57
305068,58.27
85319,1.78
27745,33.97
37261,11.32
368918,15.92
337189,5.27
3327,4.15
133421,42.92
30437,27.1
303572,1276.97
136054,328.51
312527,18.79
370874,6.63
140592,17.58
377841,225.39
71778,29.96
199950,30.01
190852,15.26
67830,24.22
208455,226.02
462157,9.97
228701,61.3
329939,321.57
440520,3.524666666666667
367764,44.98
127480,3.82
186438,28.97
200433,5.96
200134,46.5
275380,201.06
99675,55.97
307262,14.9
354584,32.41
402847,25.31
90838,1.78
152632,45.78
319489,191.3
270904,124.8
107095,218.64
338868,134.26
372699,16.56
443059,2.39
430108,237.03
165124,2.94
377542,238.01
399562,84.93
111046,18.24
174685,89.47
391584,42.91
174366,1.97
278958,5.96
115864,12.55
361314,3.25
421516,10.14
438082,44.37
100374,32.89
406729,10.42
220801,6.65
416422,11.37
211886,7.52
310911,794.32
267518,54.98
280059,287.51
366682,1.63
67621,38.86
192871,117.53
138413,8.37
119620,60.98
11743,79.98
428813,20.22
24097,464.4
196073,5.1
218231,29.34
22956,788.22
384151,20.91
283952,330.62
39085,2.76
2991,20.41
171726,31.32
252146,81.89
324628,19.61
72747,0.43
302444,7.06
10388,43.53
354884,169.57
288553,30.48
93869,6.36
108902,437.32
22811,54.57
384417,351.96
238460,294.69
23802,22.93
422280,7.31
325172,131.98
172020,18.6
187953,7.12
188192,23.58
330904,11.9
284767,83.99
205553,15.57
168767,15.33
162077,49.26
133451,16.49
93947,8.97
428947,378.99
83780,116.11
439983,38.91
440957,53.54
279138,9.09
186943,1495.27
308365,68.03
19830,318.35
161385,11.33
290337,953.65
88664,552.79
54460,30.41
339332,21.41
168175,36.73
395119,67.39
189326,66.63
451957,434.02
38900,44.27
270094,15.58
18850,437.13
248185,39.91
436096,45.4
252096,16.88
401352,29.2
137528,27.41
463563,80.16
348067,617.67
225666,18.33
116407,35.8
195060,142.24
285841,7.25
3742,22.61
382299,1.75
198550,39.68
343916,14.21
163262,88.85
125884,28.28
97581,162.85
274997,285.54
239207,203.85
130824,803.85
45382,440.88
401828,277.29
382751,59.56
95025,64.91
107932,19.97
263896,23.88
384260,26.35
139494,62.37
156849,74.91
24318,104.07
370014,11.35
138088,295.46
459053,478.37
221251,3.14
349113,9.74
340987,15.3
457374,390.66
400443,33.57
62920,9.61
178234,65.7
253174,102.27
230748,3.26
20459,1.8575
212486,20.5
267172,319.34
253230,10.84
336004,10.35
102400,22.66
371546,3134.18
312746,22.85
147182,15.72
111255,41.59
430362,11.96
78582,7.66
179489,26.47
162205,33.59
279719,30.05
273756,3752.45
217540,31.93
59132,46.39
4009,53.76
416917,2872.28
242710,17.79
131075,14.83
274995,21.52
272967,3.05
253851,3.93
20358,18.67
418242,90.66
134444,1637.13
257745,278.54
245057,79.62
410087,4.02
152121,1371.11
43641,12.81
453796,562.25
223879,9.25
351122,627.89
464067,1482.96
350083,212.05
79277,6.32
108719,73.14
453212,865.83
412138,173.76
124647,60.96
144036,3548.81
264360,3.14
389625,29.87
361215,7.28
78676,83.12
13014,22.82
469938,591.25
99080,427.39
275602,117.0
76205,280.68
248030,97.09
160464,86.44
217583,55.62
382988,114.71
176349,14.9
288133,32.73
334544,290.23
239481,61.38
358651,32.32
222577,5.01
249716,25.35
142936,4.3
58428,14.32
455377,1232.81
218295,82.42
232636,65.52
133591,11.8
72677,266.3
69364,128.97
78826,82.01
168471,908.99
453053,69.07
61703,310.23
275694,6.89
268511,14.33
5672,34.0
14332,14.4
40515,12.15
200927,22.93
205809,98.74
139471,37.66
240216,116.3
20713,30.88
115712,1253.69
403403,38.64
182073,4.64
372698,107.45
78718,46.89
417253,3.14
72328,501.36
395449,1.9675
457430,17.3
433971,4.83
223854,24.68
389996,18.4
81076,6.9
450794,3.61
36684,28.94
261673,7.88
193042,97.78
31575,130.25
118716,7.65
471417,28.05
357501,58.81
23711,62.45
306463,57.57
375815,213.94
265063,174.24
21040,3.2
313742,17.58
189971,465.96
465651,44.88
457228,3.06
264416,9574.74
141028,95.65
223165,40.08
309747,752.51
31744,25.65
122012,108.45
364994,17.87
28910,33.62
453067,67.77
344159,41.86
406670,43.05
363709,355.44
278656,32.92
283676,171.17
35545,48.05
260236,4.97
192123,10.6
92604,21.59
55200,1.11
396999,187.67
421656,21.36
356745,19.05
326123,122.5
275406,407.25
38468,17.31
456363,53.93
219808,69.86
288518,18.21
200737,1111.0
268204,6.75
333629,2.62
147992,50.79
345452,139.71
141766,12.34
211660,24.86
202232,5.05
271731,5.23
319163,66.02
160884,582.51
218894,253.79
52247,1215.12
161708,1.55
187248,62.48
89364,10.29
154907,113.97
402253,11.33
150443,15.83
277332,5.36
446040,34.12
41219,38.55
2605,2.72
111997,149.12
163360,7.53
15766,7.61
73892,19.73
157157,46.99
443300,25.94
59200,7.26
204424,22.27
206561,157.64
422150,63.46
155171,118.55
236699,609.07
286932,36.87
104563,16.97
463437,370.28
54353,161.5
49746,8.57
275795,8.7
358546,8.7
136494,4.15
81280,180.91
457013,12.48
374254,27.06
214852,82.03
65323,256.94
158330,59.87
321791,51.23
355143,15.32
412349,92.27
85821,127.42
270726,47.81
99867,12.49
21754,34.46
29745,16.91
291222,24.08
444941,294.6
246522,48.59
217239,456.19
47577,17.01
270686,8.56
242875,837.57
229015,22.15
24659,7589.72
230076,30.7
201890,24.52
112052,91.74
148229,23.3
89925,48.41
78685,7.11
462934,27.81
285452,379.45
461218,20.69
418196,85.61
411997,1.4975
48567,8.31
144332,343.38
292877,38.34
241049,23.85
6780,15.23
237162,54.22
235247,38.48
86510,41.97
249602,6.79
426689,11.53
570,5.37
206887,100.56
17865,20.12
39029,2.32
420914,194.04
408775,17887.62
206448,179.48
44034,20.89
406509,12.95
459605,197.72
321388,42.98
140562,40.49
175017,514.77
152710,6.21
62027,263.96
150584,15.64
150157,398.22
207687,85.23
117279,116.47
402733,9.76
128222,11.59
229165,2235.75
422855,687.79
37204,242.85
155538,30.37
13050,7.008333333333334
109631,473.38
459909,10.24
69179,106.17
279689,14.08
454972,307.8
363010,254.05
389170,18.84
212885,50.39
203956,30.67
413258,61.09
229263,12.49
382695,69.82
37888,19.53
461660,24.87
165254,25.49
296767,7.03
215540,92.32
158406,41.13
152415,10.5
46258,43.86
178008,851.92
284450,172.25
420345,7.82
14226,0.77
131999,47.51
305628,961.57
470446,8.17
374215,20.73
463377,28.34
425680,10.64
239840,26.53
123761,28.86
48426,105.82
97092,65.54
30566,3.01
401804,2.66
459688,61.77
181107,35.67
361488,71.54
3080,16.87
120497,283.3
268158,14.55
238759,45.44
168634,24.84
126318,19.33
126708,15.41
455633,215.3
218516,86.25
433983,1.46
272564,84.1
189311,12.27
103684,66.55
240523,384.66
1655,704.85
156660,595.01
76055,109.74
118799,2.76
194476,96.38
179366,366.32
386597,1258.22
65045,127.95
371908,15.52
51075,212.72
389402,25.1
139026,127.14
138998,209.91
428565,88.32
60188,41.1
385379,279.61
132415,44.11
115963,35.74
317292,2.59
357167,89.61
91299,28.72
42826,23.8
329351,6.36
290717,80.75
45049,66.01
87129,123.37
309957,36.2
40525,26.14
273347,38.32
132295,1.3875
397237,20.33
411528,24.5
417472,31.98
35487,284.46
51299,23.17
3043,40.08
7272,122.08
314497,4.09
283562,25.28
427611,29.06
254580,14.28
241600,35.69
302172,39.54
356918,138.11
98432,17.12
462804,35.31
380280,46.38
191195,5.0
245035,24.16
393373,3.43
176594,1584.65
30926,21.69
105194,22.78
144606,23.18
16922,276.16
78911,217.61
59362,188.15
321786,426.68
137201,228.59
373849,27.8
212418,328.87
286296,39.1
185190,82.81
386790,16.54
352926,225.92
199235,19.26
132176,2.36
268964,64.78
322171,33.34
182019,11.18
265572,2.325
73217,11.02
396977,46.02
239967,106.11
328777,456.89
228649,18.57
323169,3.2
82317,52.24
150408,69.04
166125,5.48
195305,47.79
44099,82.39
220710,51.88
295195,116.67
237150,10.02
47873,227.17
402883,21.48
397194,18.33
466972,12.56
209882,52.92
317206,3059.64
61424,194.02
81562,13.28
363431,17.93
48893,8.94
251471,70.22
278403,11.84
436041,41.03
21659,23.21
468244,37.84
145026,11.37
289805,166.36
238999,15.97
348187,754.17
22265,4300.0
387279,2.75
258882,8.59
209152,184.6
446620,2578.77
453452,21.96
166825,75.6
17459,116.69
373055,288.75
236495,65.17
101426,79.82
228396,157.75
283887,154.89
8584,38.02
34580,86.95
129774,24.92
307677,955.17
61025,6.58
250750,10.53
136453,16.06
391143,1213.47
269044,1993.57
25161,35.0
402328,47.98
100014,5.38
254757,82.36
468759,3309.32
460019,76.64
182402,8.85
55837,10.64
155494,4731.9
88813,279.61
20345,19.19
5802,13.6
416767,31.72
222008,20.6
201334,3.7
74774,190.36
74139,153.25
143525,869.09
210873,13.62
109805,43.22
105593,18.06
176414,13.7
50439,24.62
259991,73.87
156422,6.98
32595,29.84
4112,82.53
225057,65.03
70885,122.56
376987,6.265
248644,77.94
277076,120.11
398086,39.42
332387,123.19
463867,132.03
5476,12.02
248540,67.66
160310,64.37
137352,5.43
45341,69.72
142314,61.74
94934,3.36
347770,52.82
133869,379.95
330309,8.04
154411,12.35
273630,2.29
423524,71.56
197383,123.65
74039,5.02
283860,49.17
372000,1137.61
389328,85.97
422092,15.66
301848,42.9
332838,400.66
281080,47.56
3075,39.98
92388,27.19
182968,23.57
357488,170.25
294434,9.4
197140,37.8
247223,24.67
53381,684.13
60528,119.4
405242,2.19
168252,46.5
218547,23.67
63063,73.35
378166,78.31
321582,2.41
262309,24.55
131448,27.6
338414,78.08
165836,15.31
12732,569.83
5309,20.76
313455,21.33
2873,442.06
428914,28.61
75441,25.66
114969,27.36
445435,39.67
144308,208.93
458328,54.73
85411,123.58
423014,10.23
176888,16.93
368323,24.85
114871,4.64
281190,19.41
270210,111.48
19791,15.99
180479,59.15
201939,13.9
267331,49.17
106254,192.09
23788,12.28
312243,50.58
179060,2.92
258189,67.22
265093,12.58
157073,2.73
455239,20.79
423301,4.41
419516,361.02
31089,9.0
247863,53.36
268838,2030.96
31350,1.2375
164587,13.49
419100,769.52
76880,12.73
127107,5.61
360295,64.53
347054,32.32
300960,32.94
457705,30.57
155716,1205.41
305682,45.48
350169,23.77
344350,266.42
464117,10.81
84160,65.85
220288,9.15
438010,14.66
349731,9081.97
190179,33.43
152387,4.83
422617,407.38
317117,11.19
389334,6.32
454331,37.93
378999,346.84
469651,32.6
261586,14.49
439990,42.26
57272,5.19
178855,340.69
250944,174.12
429797,56.46
418533,7.03
186360,476.63
305261,57.26
285695,45.67
368277,6.59
287290,25.06
303577,38.95
103923,247.72
365477,194.53
425023,7625.13
20466,15.69
76368,44.32
167646,28.53
345260,75.78
423542,156.75
173487,10.39
17568,30.34
335512,16.43
349562,970.46
32858,2.46
379393,502.11
333405,20.6
83785,44.54
85018,83.42
140095,21.33
461823,5.41
183053,254.07
450737,16.19
295029,65.45
328650,462.48
329866,273.63
404747,7.3
47826,13.64
300651,9.25
119932,25.16
433993,52.73
306875,1.3375
230750,122.16
19524,40.15
386054,10.76
434523,18.34
427590,15.45
189108,104.08
392935,833.38
367214,40.17
307842,70.69
186617,10.5
240388,1.67
11830,9.97
181100,413.29
174867,61.66
1206,7.04
78642,362.26
66702,21.12
446342,15.17
376400,14.72
260675,275.2
37623,11.82
143440,7.96
247675,13.06
73242,4.88
418298,98.67
210129,1105.85
346618,39.05
277716,34.27
276859,55.45
238372,60.64
56259,46.85
38717,41.78
374379,55.1
231004,15.18
123366,38.43
231557,37.93
225828,6.79
403213,207.64
221766,6278.03
459275,20.52
401640,75.13
407953,14.39
33503,4.63
438684,44.26
227179,479.97
70988,2.97
279301,243.23
131188,9.96
384079,53.94
77014,1831.4
58021,14.86
362670,5.53
147129,33.78
191461,1.1
92822,968.18
119305,7.42
87759,30.06
70697,427.12
450618,55.63
453744,273.08
74727,5.57
16212,74.99
99553,141.15
322053,8.44
402355,19.39
406574,10.21
294022,23.3
87592,18.43
272438,22.01
136834,871.57
188800,98.73
3741,1172.44
328521,529.37
282308,54.84
24685,52.62
268515,15.06
463903,30.36
24956,35.06
159959,16.03
363846,23.99
309096,57.95
261684,18.98
187115,11.44
276526,23.44
347430,819.35
85927,20.79
191460,20.92
343660,1799.35
333914,68.54
173077,8.54
79573,20.07
196177,4.83
108908,1354.06
387345,1075.69
51517,14.85
385206,52.58
96057,280.1
285953,4.65
95572,14.39
271242,17.59
298531,122.52
134182,41.06
146031,16.04
375670,48.98
192070,41.38
99964,401.37
460691,1579.49
82677,72.11
458909,5.67
101298,282.95
339249,22.51
440116,170.9
282299,115.12
18724,260.25
254972,47.52
74474,19.5
233552,93.66
437963,152.36
208273,15.76
208799,33.52
416153,13.85
200903,2.97
207547,418.82
171979,143.14
193755,16.81
243876,500.31
152009,8.15
7047,5.9
166684,1838.87
462199,1.19
416217,42.63
379924,21.06
201171,3.04
470615,10.23
225150,37.56
224636,61.25
305330,41.26
207637,20.15
240208,78.08
269763,3.07
332973,87.42
335452,64.18
318491,74.25
293714,368.71
343468,357.33
403309,14.05
330677,67.07
217342,29.99
413860,13.18
353277,198.79
47619,34.53
264698,196.27
188551,276.9
253885,19.84
200489,6.62
408067,16.87
377701,19.8
70463,5.02
432523,314.22
233187,94.37
144600,1.49
40549,54.75
240980,14.77
326736,29.17
338791,44.8
28235,467.15
326406,10.3
116534,153.21
322754,96.7
105213,28.24
156293,11.9
64605,151.02
378016,13.84
182043,36.11
38202,10.45
186685,2.18
59560,230.45
385587,7.79
239622,63.72
455758,113.77
379100,104.13
316591,2.93
450327,80.71
432034,177.66
454430,77.19
215328,52.67
222142,185.95
112924,40540.02
371130,21.61
430007,248.96
45092,30.31
237015,11.45
373606,15.6
345533,49.67
108847,30.26
325872,4.86
168764,11.25
425803,2475.22
261217,21.43
406135,3.04
177837,6.9
319951,355.35
652,1.01
17280,24.2
69923,17.95
295024,46.74
36474,104.66
270197,183.41
8045,369.22
444995,20238.14
220862,5.72
364818,155.19
172298,36.75
255546,337.57
38748,9.19
148340,308.82
321077,9.12
240385,17.87
346243,55.97
302439,18.17
1589,325.12
400091,35.34
143546,171.95
320267,125.36
6333,52.85
267388,70.42
145340,103.07
110717,28.79
338465,36.6
415060,61.73
266935,2.62
469224,6.71
221129,90.62
220969,14.65
43345,8.56
51198,24.8
256266,23.25
257034,11.34
458757,38.68
470045,36.2
329186,38.885999999999996
308862,58.11
426956,276.08
378776,44.15
194110,7421.42
462298,82.18
269833,779.01
3570,5.51
408490,12.56
271166,5.66
149148,157.09
274054,42.81
21699,2.73
235723,11.92
363187,16.93
439485,204.68
423435,177.14
457764,261.88
304427,71.44
176870,16.37
140390,31.29
89511,2328.96
105170,101.1
158977,53.97
464555,1.3975
37388,29.25
104197,13.01
380266,218.05
107629,24.61
330467,30.43
217502,6.98
312894,7.0
253757,10.91
434813,12.88
405388,282.37
264409,51.38
167731,5.05
204292,7.74
349992,13.92
231,9.78
356972,21.07
245009,43.8
111589,205.65
160574,17.44
102943,8.59
347902,16.62
348502,63.07
56353,20.89
23254,2.31
326168,38.27
421605,19.54
318209,61.41
464322,59.66
169782,29.44
80036,25.31
101322,47.85
458288,30.03
434534,0.86
259243,10.47
308815,261.99
405336,69.66
445012,10.22
443383,147.61
132859,48.51
355811,5.51
32751,22.93
376824,2836.6
134893,30.06
322364,9.37
404268,7.21
104558,54.88
187339,618.42
142194,187.57
373083,8.16
376338,12.16
55630,5.65
189009,6.45
184122,4128.45
167050,52.43
447909,22.34
417098,5.06
144255,442.95
101997,63.62
162010,58.8
325389,581.14
368021,72.38
272724,78.92
340055,1.99
298240,25.34
111756,77.82
198562,15.87
212242,43.08
188658,104.38
468057,66.91
437388,128.51
243677,87.75
132597,46.17
34470,88.61
86970,4.69
420340,5.64
195683,8.86
85945,56.39
203219,156.14
282563,231.2
319075,40.99
141261,18.95
311690,1278.44
74113,49.24
398556,27.18
123170,19.88
285141,6.91
26619,12.08
226392,83.66
78849,23.14
408609,65.23
395453,519.57
417634,17.19
356996,46.63
70664,3.41
397427,19830.66
154107,49.12
390829,147.18
350022,12.02
446339,1316.11
399368,205.68
216387,19.01
110821,95.72
404475,283.76
423735,96.23
48718,49.74
75709,3.11
4654,64.06
397695,151.71
8785,7.6
432736,39.41
367292,33.85
120227,2.84
33627,55.43
254460,25.06
129369,344.4
191094,10.9
352108,67.18
194238,36.75
287938,7.02
149912,7227.37
241957,8.71
317368,6.09
137423,4.12
115008,66.77
374487,1189.71
178029,77.8
221123,43.73
55374,15.95
335503,26.36
266787,8.76
221984,20.07
56729,1.94
256845,181.67
451320,32.49
408705,4.15
304717,13.78
322104,34.65
103443,153.65
122244,2.38
303140,1.9575
108660,29.17
411757,56.79
365967,156.62
230439,49.16
283505,247.09
215278,58.26
302828,289.76
454304,95.9
72971,24.9
342305,15.35
245192,38.39
409931,8.42
363475,86.82
235265,93.84
252189,136.6
151840,19.36
304774,14.77
154165,2.09
261364,17.02
205106,33.76
411282,55.91
123533,123.49
431217,5.19
449770,283.77
374589,10.06
376741,26.33
262801,411.65
272003,13.61
401862,100.83
459723,251.93
146532,187.12
387292,6.49
297404,29.63
226593,67.52
133648,18.81
160852,2613.34
196113,8.88
205490,19.41
313950,3.66
402158,5.14
296179,6.97
106551,27.82
336378,141.65
340662,181.41
422806,148.67
189188,163.45
188545,30.02
236731,30.89
297670,31.06
2602,839.1
321994,51.15
170820,8.45
415657,203.01
33118,25.06
95240,45.85
140675,26.14
145879,34.67
190579,8.4
181588,6.19
61087,277.82
380608,2744.61
105084,7.09
34531,12.27
179805,12.17
340728,22.2
370962,297.43
94366,117.93
361963,11.87
427094,73.85
332836,9.04
317162,171.89
339234,25.17
4331,26.36
26273,40.11
24864,97.01
192603,12.61
367750,588.72
295569,244.33
468043,66.82
153875,88.48
279875,136.31
410128,15.57
86999,88.79
31570,739.96
164642,86.64
242728,30.29
429256,111.47
61767,228.77
26127,8.2
121040,2.18
290260,282.21
249142,171.54
147653,34.0
402607,7.91
359511,4.76
308180,7.6
50231,17.86
325669,69.38
161146,25.22
207247,20.33
252147,3.24
6179,554.31
266768,109.66
319347,14.86
276274,46.74
277973,42.49
57697,118.3
409152,497.14
463411,77.9
54176,41.41
139047,36.86
73429,3.64
67845,444.7
309490,64.43
455698,51.75
221653,104.3
251624,5.87
390080,7.16
60747,144.02
94343,28.07
381866,112.64
5502,106.28
86011,27.85
347515,7.35
193836,67.64
8552,40.6
396896,2.76
452760,19.45
136070,337.66
48312,7.63
136642,3.9
152013,21.96
13406,1.94
241127,62.97
168216,97.77
310316,21.1
12758,99.63
198717,47.51
277333,569.33
392973,22.54
208595,20.3
93593,61.67
237069,134.81
403014,60.51
271151,34.67
104591,1.86
12651,417.22
113551,10.92
376507,227.27
419180,5.07
134658,47.75
153539,4.32
59797,83.2
255977,28.96
192214,103.75
427052,2236.17
421967,106.94
177099,1.33
398460,24.87
109349,2.99
18965,77.91
115244,16.57
58462,14.28
61817,16.24
393212,97.4
228405,17.38
118437,42.16
408103,7.76
177558,25.71
291563,416.61
253281,16.01
144765,31.72
464867,75.09
55695,27.07
96979,187.54
274873,2.5
20482,14.68
128407,485.14
382078,53.55
315883,251.38
389546,63.25
465764,11.19
113917,68.17
332896,55.45
28555,5.76
198890,20.07
39336,34.85
145732,11.16
273886,7444.31
272715,34.41
85897,184.41
191614,60.3
12996,25.45
147124,326.52
51750,82.99
169393,24.05
103699,552.5
10944,6.6
212588,30.93
258560,243.98
225777,16.44
267092,23.57
21445,138.34
63567,4.45
131225,12.29
119787,0.43
119510,569.64
323317,1671.82
72613,402.83
404312,15.02
268262,4.85
324849,80.58
396357,14.67
71968,756.61
307655,12.27
372078,3.76
70922,104.52
396653,248.25
404817,15.27
430294,70.16
446195,26.4
371740,34.21
234328,5.71
453901,80.65
417919,241.69
13293,53.4
122929,47.96
61200,44.87
141938,135.23
383345,34.64
429221,39.28
348444,23.3
259350,69.31
43879,19.02
157905,17.35
95069,3.37
400348,76.27
267397,81.45
133417,45.63
103046,28.65
11513,8.0
446645,2469.91
329468,364.52
96174,80.63
374201,43.59
237910,33.18
262045,10.98
69504,3.77
412361,16195.79
254731,40.43
220928,24.99
356044,142.62
138516,2491.62
47340,78.79
72304,4.0
220637,343.92
155631,11.37
347922,76.23
211985,55.24
226489,210.67
211807,8.88
182988,5.46
72023,87.72
195932,33.15
218177,15.36
185166,13.28
57246,34.64
333985,29.54
202757,9.98
230846,3.73
46711,8.67
349370,20.47
403180,1325.16
437804,124.2
387368,52.3
235510,3.4
18685,50.53
112035,104.52
100252,719.47
277834,131.47
87868,12.63
360757,311.98
397942,33.29
178500,15.17
76288,52.91
247785,440.67
232763,17.86
469342,116.22
82319,455.78
446336,25.51
273591,203.99
27190,294.87
202657,40.81
147488,310.92
304258,44.79
334882,18.5
286186,182.1
274999,10.4
177553,7.23
118494,42.41
450378,20.64
333375,38.51
66983,40.55
295196,5.25
469498,463.01
145436,18.01
443438,61.79
228777,3.32
