ID,Upvotes
51756,17.345328159961603
192022,5.790764046326191
384071,7.28813990142213
173305,692.9118012406534
56449,5.709854812738378
172164,15.682524813066054
341063,7.896376625253516
431990,25.838520566766533
342757,113.74337166344817
335181,5.0438689438207165
121613,8.762831407449601
40216,76.27801774605511
116940,96.60704739018753
351719,4.860570968013861
436421,7.192445180293637
173164,32.65957121403757
362350,4.854083753851531
357892,303.3360044741794
335957,57.784795397743444
192010,4.494406786534147
407412,16.553102818057074
19359,4.469850215502896
82078,77.98670068773487
375709,2181.2197809313616
122137,22.985145869767884
244661,25.33750402266913
434900,134.01199394641526
54220,11.233034058231736
425162,75.44052973760877
453118,48.806383068308534
373873,4.418496989313092
238415,663.2095616088878
53501,119.3408838012755
67918,12.451780630234722
68982,4.860570968013861
81980,51.594787026755114
332015,66.36053882450383
171470,5.48920052575961
24209,6.385249830565524
396455,132.1688153052708
236372,53.70884803650134
29062,196.42195694803024
248733,9.243745396842588
43097,7.1688950908582
401490,38.36798684979218
181282,47.45027197097307
285264,34.35933648712826
386230,5.607265867166864
262238,9.419373080393047
226323,20.888250043997246
224589,117.01769309139918
61,8.401607723143407
120331,9.593285063957675
59519,6.585906718289489
263459,432.4332504384805
188774,804.41529769999
157423,21.697702659062458
204323,710.4556147601444
94807,6.869917207025741
130112,5.709854812738378
298030,211.16349654269177
361994,4.564318874248305
242867,63.92161075272209
345301,7.093213366081822
404296,4.494406786534147
403325,20.888250043997246
78570,37.672063946049015
247119,84.06482409233293
433907,1336.5995472503605
51709,14.43509316826768
256743,15.335977477273481
132448,52.21727498151244
429148,13.812478410446957
384840,8.252600885302003
434864,216.24997005602867
317954,136.78110357952025
452061,16.24471394419875
85212,19.871826324439457
373284,9.419373080393047
284208,274.05782880697336
233976,46.06646024756035
105691,1146.117224749682
375077,183.01534194052147
26720,54.26565573036506
70683,102.17231937892586
281194,27.182707955483
390953,219.89597847665587
59608,438.9068612504073
341707,18.120034292601648
403654,34.200382212466266
209246,63.73929313610689
295413,33.106739583367194
379392,433.4069908871464
261533,42.07760424794203
130134,26.274716717652545
137990,132.49693354430096
413320,55.58569411937449
468459,163.90466063042265
189150,7.3969101165478355
381154,6.882158812055045
373043,22.139277108142508
231677,8082.033626395519
438093,51.83301416102993
443706,39.229201538439426
230906,29.85050217121334
138183,7.289290207867778
78231,15.218010357236134
70795,15.144279808575481
283674,30.25928736603014
144543,14.320617124370186
213929,64.0671689532903
458437,1093.6915920422446
279629,36.168431630857
284422,6.672596214348761
29532,7.1688950908582
409963,39.46596956079236
325099,139.04481745745704
409635,432.8193739358765
18156,12.451780630234722
355380,10.055295702002747
412081,85.87808166702861
363354,26.870194277779344
354537,263.2437771987992
209720,15.824640041177386
150078,85.76180941000437
31479,134.48930045060084
455028,37.784509708406134
104579,547.9276621765113
102986,36.762814914178605
60804,5.2145801523024655
361348,165.74566581729812
234054,7676.812053054622
212541,4.31039952458115
452107,7.813762735112574
227926,17.24444117338687
340913,57.83450160614258
316690,171.62467053757516
223984,11.616234548993159
193558,1133.6801179931203
155138,487.74380203755453
36080,16.465966885769916
355444,46.90443992123556
310281,35.72183208973098
79606,105.05327671258891
16325,580.0805831495032
460657,240.99116183410777
159813,37.492844317219
390567,91.41122749813941
340325,8.86134161970421
85871,13.149737612402959
360723,7266.163735943428
200645,6.417383379962599
180440,229.05091539573698
9158,59.29139159595618
295966,103.35668802490616
131958,137.68038372241577
168051,157.47981894700882
246426,32.31230243753726
195598,12.87803520618427
6177,16.179578440680682
10574,4.860570968013861
181076,42.34587714068335
170742,15.837631571391938
123659,48.63602478511493
333658,9.419373080393047
293962,33.79034755793104
423136,189.1280750552741
90343,175.25406926144527
32867,29.474287979443528
143820,100.212223002977
16783,113.44435893318148
286877,326.50877081166976
422113,6.775178379803311
42145,39.51607849168916
377322,6.916239812527609
232647,5.790764046326191
320851,67.47859291052971
74336,503.1431198863312
121520,62.046421722870356
46307,4.235199013506237
137345,33.28393911465579
426975,12.451780630234722
126697,7.0654567878619
188080,21.46983952520167
399469,75.15336514430598
132942,38.97681785279919
199602,293.42899283731106
335704,41.66468652841235
20602,7.4904983712754545
458202,309.8285135834118
74016,38.631840129458716
374627,307.39366197858425
169941,89.98877808689727
267769,143.25662103488682
108489,2.7543491620914056
51782,14.384460676802545
160092,34.101997578551504
152160,133.26972814445634
162504,35.46797976435442
286106,103.77603510685167
331480,45.5137874332333
451655,31.622467809638568
311726,13.831975239478044
199325,75.93628233327443
24806,6.139475537012575
237104,5.183068401945324
252830,99.2471797154346
273090,24.7812091962052
115172,22.037923234475908
28445,72.43250419258486
153732,119.04704487197534
40870,4.860570968013861
212207,52.37770421572357
411175,6.662755716891182
213177,22.139277108142508
149578,4.860570968013861
329243,34.11849799929666
26565,589.0144006217988
242893,424.61551359520723
163630,51.06762672616538
11802,26.362760700546442
434228,563.2051253858194
277388,910.6810541533633
116623,3031.4638332244476
12726,37.462213424543336
92182,7.489207311242698
308356,5.8238816454480835
342196,8.51494507107484
435921,61.85225242741
117479,1355.2479643576971
20084,23.989247070233187
110267,1196.1611036821032
211485,10.118616206362631
52505,10.526815523081488
105490,80.31131201558127
400015,42.07760424794203
376091,19.64176012059945
169994,14.69910696319041
447639,60.11172075222628
371187,9.078565992196692
90597,7.09549060018781
142364,5.8238816454480835
337332,328.9747266876031
381967,392.88721510263383
333824,66.80431291147505
148970,38.87221359747466
164926,49.002451376784336
283475,53.428525851363396
385738,71.96796062662577
351580,13.056646033283187
252511,52.135054053160566
74994,17.497531945845438
181215,5.48920052575961
175240,13.536846345957454
326299,26.43782797170484
147014,51.44463744198141
43,23.865357520878092
168852,5.48920052575961
139899,152.68001195002216
92827,38.50872875059215
165023,7.512757400678135
65135,91.68971869584917
438924,5.607466070519336
124065,66.83892193998935
468868,9.419373080393047
395456,6.585906718289489
80156,495.73307935960065
279666,101.24422274187394
255179,194.1679635799155
30329,9.243745396842588
351240,4.333949614016586
330034,171.73491193200562
12342,9.724899495307739
327306,90.82569540910829
110149,2.7543491620914056
368744,14.43509316826768
96337,178.2621353209729
343321,10.019773699095866
79366,42.61904999905886
199920,6.672596214348761
22910,179.53318922575315
446787,23.960757588774797
367361,16.759853934471778
272292,23.11187535502653
333092,7.1688950908582
192137,1575.1485585203227
82097,70.50621208296636
98490,2220.851358912527
114358,184.75113328564456
405496,20.228277574096513
464141,13.597792689034907
34565,12.451780630234722
446335,19.871826324439457
38895,63.21525586227485
326932,192.20749388316193
461640,19.109782894057012
386626,7.307448254608715
217886,32.2660206944132
321498,14.565955664497576
247211,4932.993228162237
25731,111.5346636596922
202584,6.775178379803311
99937,24.35518013977373
92509,28.291555711655754
306100,52.298087102999496
45223,28.947056391269665
72671,38.695400513257646
55616,71.63701384731907
398035,5.0438689438207165
154437,47.80016912066228
468623,96.69041116971539
316964,4.333949614016586
232389,356.2488874604216
208692,22.644984687184802
64213,21.73661015046224
204826,7.398889524100344
296884,154.78974691005905
387856,24.317206045352794
52733,43.752037126411885
433114,43.04528055451052
57249,114.38548357681424
162316,14.43509316826768
422712,5.0438689438207165
444109,2.7543491620914056
349477,379.59929251986034
207955,49.40856230255521
128102,183.40424334897148
411957,19.927098867164776
294032,15.502986871366087
223753,38.326475330631474
357921,164.25084348455363
73844,7.1688950908582
365578,26.54846153815199
380793,7.078577303715845
185815,150.30226228728046
221374,124.13293423840766
218609,25.48851753928309
291475,4.860570968013861
237002,9.243745396842588
279871,63.56029092657895
232371,7.1688950908582
168273,19.592176442474877
75316,7.981369956357036
3824,21.011194763064964
438075,4.860570968013861
160250,68.48761788771742
380340,17.269339556435412
352801,183.728726752846
434035,3410.2046238068915
149361,1411.7344115929636
204152,128.10230501342812
369459,138.5301794224617
351015,269404.73811454803
305068,14.69910696319041
85319,11.233034058231736
27745,44.52785284252723
37261,9.622317329853184
368918,13.04997554154233
337189,5.607466070519336
3327,6.169344710022134
133421,53.000192170480894
30437,29.299092519512307
303572,1011.9105302129377
136054,302.83402134593126
312527,26.43782797170484
370874,8.969125023385441
140592,14.798811987963091
377841,251.7119429936059
71778,27.55077783609282
199950,21.024924099418065
190852,33.376194666962064
67830,48.1123589498821
208455,148.8053413782666
462157,5.092135981151193
228701,44.49885110255577
329939,283.5792185121335
440520,6.139475537012575
367764,56.41469474350667
127480,6.570776747953558
186438,59.96463785112474
200433,6.50791561458241
200134,37.492844317219
275380,206.85956476533374
99675,56.84516477776083
307262,7.192445180293637
354584,21.30411349883694
402847,24.811554015043157
90838,6.287221777530902
152632,43.752037126411885
319489,227.2057336123824
270904,125.53226404519393
107095,214.55926002868605
338868,171.90561937963435
372699,19.5494028753876
443059,2.7543491620914056
430108,265.071015513827
165124,5.0438689438207165
377542,238.97866428698228
399562,125.48240521969399
111046,25.393680273632206
174685,20.66352038095439
391584,28.676563574415503
174366,7.406492529498906
278958,4.860570968013861
115864,20.060128249027464
361314,6.766771847103313
421516,7.1688950908582
438082,55.83811145186422
100374,36.43578260452325
406729,12.723486256401598
220801,7.489207311242698
416422,9.243745396842588
211886,12.843181476714863
310911,590.7957953853532
267518,70.5262520071605
280059,322.1915796333139
366682,4.860570968013861
67621,38.41193511756591
192871,143.0274622141083
138413,5.80951274614411
119620,67.69458577419358
11743,75.16247061794176
428813,22.202228680799433
24097,534.0944697027808
196073,9.366411180859473
218231,26.81925315505186
22956,816.968320127812
384151,4.179753824711943
283952,378.04587497002575
39085,31.797534400937014
2991,17.5173261364905
171726,30.56649740060192
252146,104.05696916757196
324628,7.192445180293637
72747,5.712437234131172
302444,5.551179893064108
10388,42.514301264013206
354884,143.6380173357021
288553,42.07760424794203
93869,7.489207311242698
108902,317.30098360816294
22811,74.5662106241274
384417,337.59001409709145
238460,248.93578003967792
23802,27.445872445540164
422280,42.050438513211176
325172,102.93987025082717
172020,44.30923113029543
187953,9.358444387246918
188192,29.78358021163347
330904,15.220780832924062
284767,68.48761788771742
205553,17.497531945845438
168767,19.871826324439457
162077,52.135054053160566
133451,29.78358021163347
93947,7.44830819449257
428947,304.0871261331796
83780,95.41461577795916
439983,37.75991075454217
440957,49.225033205668986
279138,6.459332336636648
186943,1367.3229276116786
308365,81.84242557854411
19830,209.78476513002707
161385,15.427541728101485
290337,719.7297911137537
88664,575.5599204512861
54460,25.393680273632206
339332,29.29525785527861
168175,56.110743819703266
395119,78.66415156563293
189326,82.94026602945146
451957,459.6493468923611
38900,45.75612568921417
270094,26.977171857172564
18850,516.3805580989559
248185,31.775246014104226
436096,45.90715436740986
252096,12.451780630234722
401352,21.356359919174057
137528,53.03438034952277
463563,80.42341133708743
348067,686.0576513001049
225666,27.5339424661935
116407,46.3978469847704
195060,171.91449300187298
285841,5.48920052575961
3742,19.7962597496467
382299,7.984155344414574
198550,39.22382116018522
343916,15.53591535136081
163262,107.18978334850131
125884,57.4962093531041
97581,171.27247455452522
274997,261.85327858150083
239207,153.37342202120234
130824,946.5212014296992
45382,539.4152295643936
401828,294.41796031873844
382751,64.70452794169059
95025,54.19230095987046
107932,18.15750441574617
263896,20.14184651122074
384260,29.869587397267786
139494,38.57487192228241
156849,84.06482409233293
24318,111.07464095169873
370014,16.67097397672397
138088,395.1350731574066
459053,475.58410228623933
221251,2.738861938690455
349113,6.672596214348761
340987,5.2318698773001175
457374,385.278052258229
400443,47.45027197097307
62920,14.69910696319041
178234,30.25928736603014
253174,99.39343923708319
230748,4.860570968013861
20459,4.860570968013861
212486,14.060316072444428
267172,280.1386781766908
253230,7.192445180293637
336004,11.720199775329256
102400,27.99051753664498
371546,2443.1323419008186
312746,22.185775740233844
147182,14.474392566382203
111255,45.31965805668192
430362,5.48920052575961
78582,7.1688950908582
179489,21.36998852603396
162205,33.971364050597394
279719,14.69910696319041
273756,3574.629259659884
217540,50.63161424949085
59132,47.40586989214983
4009,69.52518683978298
416917,2562.345973068009
242710,19.343733114522376
131075,36.858785905059854
274995,17.687275029250372
272967,4.860570968013861
253851,7.0654567878619
20358,11.687654433268492
418242,110.63048060659625
134444,1758.3684127808972
257745,152.58845586067474
245057,26.68051672771752
410087,5.8238816454480835
152121,1350.752410547366
43641,11.616234548993159
453796,469.0833784219474
223879,8.757738982716102
351122,772.2156442509213
464067,1572.9825016475857
350083,226.2779684054138
79277,6.672596214348761
108719,90.23195725964266
453212,906.1594622975731
412138,180.79415771001118
124647,75.49510055708666
144036,2762.4474162297424
264360,5.0438689438207165
389625,79.36140190043653
361215,7.093213366081822
78676,89.25346818164812
13014,61.22412189785155
469938,660.3510660426108
99080,368.05814625878816
275602,119.13056322297939
76205,222.0977124581452
248030,120.44930569448223
160464,72.51351129638022
217583,40.59083361904958
382988,66.8870548007185
176349,5.945404793445934
288133,28.115125811548513
334544,244.83025534748322
239481,50.38822558946156
358651,46.448896132471546
222577,5.359462835385208
249716,25.31630091268386
142936,2.7543491620914056
58428,30.25928736603014
455377,1093.3909531108632
218295,78.80388337318726
232636,34.05683892207724
133591,4.469850215502896
72677,322.1915796333139
69364,114.84454443768377
78826,63.16955179492974
168471,715.005246986496
453053,54.86569712400503
61703,234.93675999767513
275694,6.8111493780992785
268511,14.69910696319041
5672,53.45802459784787
14332,6.653501632096995
40515,13.301776567605376
200927,26.54846153815199
205809,86.84703827692556
139471,25.95225234470534
240216,122.59781472344659
20713,28.77343472561343
115712,1091.1542399934704
403403,32.390710395324206
182073,4.494406786534147
372698,132.1762507177287
78718,63.9052943574576
417253,2.7543491620914056
72328,504.28483424153353
395449,4.860570968013861
457430,4.7672309344541395
433971,5.607466070519336
223854,21.0570091439602
389996,19.438304475746953
81076,3.1951574739671873
450794,5.830587517485591
36684,51.050096972061475
261673,4.373923120172291
193042,89.4366827892935
31575,174.09681869168242
118716,8.713672063978903
471417,43.129522400976036
357501,45.204372706960406
23711,72.372759311112
306463,83.485401752426
375815,196.21875040756635
265063,168.88216479015983
21040,6.585906718289489
313742,30.749003338230473
189971,321.26059383664904
465651,57.097467710129436
457228,7.2765113418886775
264416,9551.069523720937
141028,105.47143932856412
223165,60.16622001936804
309747,721.1754841622353
31744,16.179578440680682
122012,153.61223573180317
364994,13.373250982953701
28910,26.81021230381478
453067,88.77919918055846
344159,22.202228680799433
406670,39.85427572053949
363709,358.25054649291025
278656,37.70773211961002
283676,178.57628907601202
35545,87.58115648718771
260236,7.695595057306421
192123,21.321621745154022
92604,3.121911807272289
55200,8.526649224299662
396999,166.89045855860473
421656,32.94050527475787
356745,45.58176488303164
326123,140.44899237338777
275406,249.2540021182286
38468,8.47766883286649
456363,64.78469197404341
219808,75.67859607770608
288518,6.672596214348761
200737,969.2932060831024
268204,26.796905257202763
333629,5.906606529591518
147992,121.03336744518624
345452,200.23156432727174
141766,4.469850215502896
211660,32.062394020212636
202232,4.987582766365489
271731,6.672596214348761
319163,71.5905692146079
160884,280.76062100017776
218894,52.80710465685858
52247,953.4705916337535
161708,7.350025622116621
187248,48.38006853056383
89364,7.78918331203404
154907,84.94095628546448
402253,4.654261834401085
150443,26.977171857172564
277332,7.313974488188055
446040,48.92622951341157
41219,27.979844574219516
2605,4.860570968013861
111997,145.4254580627434
163360,10.321755064681138
15766,11.418117562872162
73892,25.199173319876543
157157,34.701030039558184
443300,31.946374703737806
59200,10.552519138850872
204424,17.4573688282129
206561,142.95759897615005
422150,2.6307049594825616
155171,71.21413457493779
236699,713.6627996007545
286932,47.57772552659908
104563,7.192445180293637
463437,353.7925715550434
54353,159.28448407641605
49746,11.843130191670069
275795,3.814100648071714
358546,18.442565272430176
136494,5.8238816454480835
81280,58.41668390851621
457013,24.62298705791426
374254,7.981369956357036
214852,97.46069986304225
65323,228.61436440905467
158330,22.139277108142508
321791,66.35121254659649
355143,23.809465480419465
412349,95.84500966214415
85821,148.7146024433132
270726,53.46764597234858
99867,13.760554372243
21754,27.182707955483
29745,14.69910696319041
291222,34.903773625835264
444941,335.5142830802723
246522,51.24134822168629
217239,423.4123188454181
47577,11.616234548993159
270686,7.4904983712754545
242875,840.4941916184256
229015,17.24444117338687
24659,6610.134228580416
230076,26.81021230381478
201890,19.5494028753876
112052,96.6792855322543
148229,23.61316210992196
89925,35.5940067956285
78685,7.1688950908582
462934,24.828910962050674
285452,448.2652193427373
461218,23.142158545155763
418196,80.44034097148096
411997,4.804284790558634
48567,7.59842626966072
144332,351.97345042392726
292877,33.18844686162894
241049,34.335090161095536
6780,24.62298705791426
237162,44.71582092683545
235247,45.37762384516642
86510,53.75696234727991
249602,12.451780630234722
426689,16.06603627113745
570,5.712437234131172
206887,116.12381876808747
17865,19.996481080810987
39029,8.526649224299662
420914,175.14516592361986
408775,13096.233307871233
206448,115.53663530281916
44034,39.119348314729635
406509,31.48310350544476
459605,199.40950771519698
321388,52.21727498151244
140562,42.50639439259663
175017,470.52504865937397
152710,6.570776747953558
62027,328.4670965467421
150584,22.736703709058787
150157,378.2691868464286
207687,166.7671888200294
117279,129.75532861387546
402733,10.902889329889689
128222,3.913334979972732
229165,2453.307358597503
422855,717.9144652569029
37204,280.2272031115239
155538,24.146452247308837
13050,7.192445180293637
109631,354.51561399922764
459909,11.201820506167376
69179,103.99467732988161
279689,15.855226744087371
454972,317.2567638624529
363010,181.29693389625322
389170,17.24444117338687
212885,62.93514488042333
203956,74.68160522402474
413258,65.295499217757
229263,21.36998852603396
382695,35.77709663687515
37888,38.98783985296731
461660,23.805389166063158
165254,26.992006604936282
296767,8.994971840174689
215540,38.5427437989881
158406,54.807587454285574
152415,7.192445180293637
46258,51.51276790224061
178008,945.6036792997456
284450,186.9541112723474
420345,5.48920052575961
14226,9.903969295632448
131999,59.46639568155741
305628,906.1594622975731
470446,2.9510171798670606
374215,14.658830570213475
463377,27.885533606291055
425680,7.813762735112574
239840,22.678075470379397
123761,6.672596214348761
48426,89.4490400706742
97092,98.2436170520107
30566,6.675747911565392
401804,6.585906718289489
459688,126.9377868400683
181107,34.810380735133414
361488,81.60425384964702
3080,14.720345902644764
120497,237.79525556395214
268158,9.593285063957675
238759,62.429030585095774
168634,26.43782797170484
126318,33.21737314981434
126708,49.58810089601148
455633,159.06586342436563
218516,81.22820409728082
433983,4.564318874248305
272564,98.3468016172563
189311,9.593285063957675
103684,75.09221844638748
240523,520.9000616677661
1655,720.656920568323
156660,336.95373064829494
76055,113.43072850452104
118799,5.0438689438207165
194476,115.38160521444217
179366,368.05814625878816
386597,1203.7706144636434
65045,91.68971869584917
371908,32.65957121403757
51075,242.21884421571474
389402,26.54846153815199
139026,101.42426938095375
138998,203.00525521565126
428565,107.44711000578953
60188,42.0753672137842
385379,286.7693377677757
132415,36.18988787965933
115963,53.763672602116905
317292,5.906606529591518
357167,95.43199115918297
91299,19.871826324439457
42826,15.824640041177386
329351,4.860570968013861
290717,84.07022834895345
45049,63.52389277393143
87129,96.6792855322543
309957,48.21050252193815
40525,29.12916882705101
273347,47.80016912066228
132295,4.860570968013861
397237,21.407046810688772
411528,20.181922841385866
417472,28.94514291459007
35487,315.22507650105666
51299,17.5173261364905
3043,37.30421781644503
7272,120.36935420760521
314497,6.992908434733259
283562,24.2540363182977
427611,18.915316159006228
254580,12.962101811815682
241600,22.027318708083467
302172,26.81021230381478
356918,129.69110640036993
98432,22.202228680799433
462804,47.32391241951531
380280,23.98658700328135
191195,6.882158812055045
245035,30.36992093247729
393373,3.800384723669067
176594,1448.4533655705623
30926,27.341273751648515
105194,20.924763700189192
144606,30.25928736603014
16922,210.62405595248273
78911,204.31053558632254
59362,127.7351447844076
321786,260.0750254629477
137201,183.40424334897148
373849,30.25928736603014
212418,353.4993400063347
286296,45.47777721884332
185190,93.93125570013835
386790,4.418015775611628
352926,178.7194614796799
199235,23.293730357224728
132176,6.089904505398374
268964,88.77919918055846
322171,29.56794874149925
182019,6.894274717401052
265572,4.860570968013861
73217,8.88599984668744
396977,62.337811231976964
239967,105.11923376195813
328777,557.754452296475
228649,23.387402171941588
323169,17.477620571635423
82317,93.4241376821049
150408,84.00211711022324
166125,3.4745650983886724
195305,59.44463388035728
44099,93.98295089978451
220710,61.40388997707492
295195,81.06690326578087
237150,12.451780630234722
47873,251.20995986535772
402883,5.48920052575961
397194,43.37407658190004
466972,9.243745396842588
209882,14.286855620272604
317206,2401.5480029735963
61424,218.14735999382464
81562,6.763821763576114
363431,22.04610526333139
48893,11.882055613799288
251471,86.19461105101296
278403,14.08433238524938
436041,57.012659752970215
21659,20.003231442021224
468244,29.656332875752994
145026,10.202290269361498
289805,201.77359546491266
238999,36.67929623557488
348187,736.6742458885974
22265,555.7980397711651
387279,4.235199013506237
258882,5.627753689510127
209152,188.29060374357124
446620,2195.5390545202304
453452,34.571095054621516
166825,95.84500966214415
17459,125.70558615818098
373055,189.3671003535346
236495,71.6495870036164
101426,82.62534276751256
228396,145.4254580627434
283887,146.983199045857
8584,49.76211431999106
34580,48.3502044056295
129774,27.220745160673292
307677,1228.0752677601602
61025,9.366411180859473
250750,15.717105992103471
136453,24.29572753993287
391143,1237.1245224526601
269044,2017.7984902483988
25161,42.91582007935703
402328,66.36053882450383
100014,7.512757400678135
254757,71.72857045815309
468759,3191.1132810863055
460019,104.33631657298967
182402,14.69910696319041
55837,33.09521962650572
155494,4602.936608757789
88813,240.33747303906802
20345,17.261676387777186
5802,19.927098867164776
416767,42.030964145380494
222008,6.672596214348761
201334,42.36174918282338
74774,163.52899085870897
74139,164.34111107217456
143525,757.4454176066786
210873,7.973685965101767
109805,25.865395622661616
105593,7.005318673559625
176414,22.139277108142508
50439,26.279794832826152
259991,44.22823397698507
156422,8.105735014324544
32595,32.55696108676131
4112,93.33978436621645
225057,68.73207364833085
70885,115.07799460744506
376987,4.469850215502896
248644,84.50814628045211
277076,147.1612378396568
398086,38.100009057080925
332387,135.1144641698081
463867,186.03178592049412
5476,17.24043788337964
248540,52.135054053160566
160310,55.33422729656593
137352,2.698062984636178
45341,73.42115773202651
142314,62.174175474846365
94934,3.7085776595089652
347770,45.32910879757882
133869,319.8244632036367
330309,7.099537788334464
154411,5.627753689510127
273630,5.119878682123127
423524,37.153623161130824
197383,179.4320408049826
74039,6.672596214348761
283860,59.200473398982176
372000,1509.8927468636182
389328,105.60274373179607
422092,26.43782797170484
301848,23.10197097535263
332838,419.2267172559041
281080,43.19852226668535
3075,54.99161298777849
92388,22.65197464186715
182968,30.344681156833957
357488,201.48883891393015
294434,7.1688950908582
197140,49.34686190455077
247223,25.54832481401984
53381,751.4592984725709
60528,97.49488775404492
405242,2.7543491620914056
168252,61.49071871655065
218547,48.00172538343495
63063,94.58757040124304
378166,63.16955179492974
321582,2.7543491620914056
262309,11.367460992325258
131448,23.364284755205716
338414,99.31382381264885
165836,18.027358362355322
12732,505.09667371778005
5309,11.989348485903442
313455,25.123849334902655
2873,474.80118509727095
428914,35.72183208973098
75441,22.184883871401567
114969,6.440094765090452
445435,34.915211616188266
144308,148.16241614717737
458328,56.37646600581353
85411,134.94150491748496
423014,6.5608775141160045
176888,10.87651254126001
368323,6.204612566473844
114871,2.1289772075837825
281190,25.838520566766533
270210,127.21559099881104
19791,20.550155648967085
180479,62.77756316210291
201939,18.321809862069696
267331,64.21867279422618
106254,205.19549168013972
23788,6.698660632895716
312243,59.34809240060442
179060,5.0438689438207165
258189,66.64014022919176
265093,7.313974488188055
157073,2.7543491620914056
455239,18.846390899089794
423301,4.677072788854532
419516,367.2752290698198
31089,11.948957008204026
247863,60.36887019556466
268838,1687.0702068409269
31350,4.860570968013861
164587,4.31039952458115
419100,503.0930738876981
76880,9.466396113489827
127107,7.50161755006906
360295,52.511083840802016
347054,34.780492458819765
300960,44.86737535679669
457705,19.343733114522376
155716,801.9085976920663
305682,43.09598641565597
350169,26.769234136224206
344350,315.9148846528583
464117,5.48920052575961
84160,70.38774812043336
220288,7.192445180293637
438010,21.36998852603396
349731,8427.144349523905
190179,23.364284755205716
152387,4.31039952458115
422617,396.5083596189391
317117,17.497531945845438
389334,4.860570968013861
454331,59.52765750308289
378999,324.69074041699486
469651,35.866117588873465
261586,12.77209285061922
439990,42.39510817527723
57272,2.7543491620914056
178855,298.1300727791817
250944,182.2913781975115
429797,6.775178379803311
418533,2.356084586025415
186360,386.2942331596559
305261,13.202600473844932
285695,57.49438793782573
368277,9.455164390036417
287290,28.894103461036224
303577,41.82393148785338
103923,225.05960105010493
365477,174.86198641057254
425023,7956.888772828898
20466,6.583473871296458
76368,34.05683892207724
167646,20.14184651122074
345260,66.34162014350608
423542,119.64273848791493
173487,9.243745396842588
17568,12.470571622236944
335512,18.91401765893461
349562,924.5381401643716
32858,6.869917207025741
379393,511.219448934468
333405,35.68767627582085
83785,47.45027197097307
85018,26.007932461983312
140095,19.81957990410234
461823,7.192445180293637
183053,215.46705286706023
450737,10.88743422322542
295029,79.9055076685955
328650,416.7527924765756
329866,280.9215953656592
404747,7.3969101165478355
47826,13.412509832309883
300651,6.567073225786013
