ID,Upvotes
316690,1330.981456709028
223984,-286.22743929355545
193558,1607.7882007273613
155138,809.9854454243023
36080,-266.73633427991047
355444,-7.757596860523506
310281,55.4150431809129
79606,181.19210229701883
16325,1407.3710063831318
460657,773.9576779280474
159813,-371.4578614082836
390567,39.9340903225513
340325,-307.3012384953618
85871,-288.3357723041786
360723,11744.302858450235
200645,-333.05001131613096
180440,21.620319436367993
9158,-44.51986476485234
295966,2171.522734661907
131958,-145.13784960927563
168051,986.6221493637381
246426,166.21590552615777
195598,-261.0316308173392
6177,-252.1035030198595
10574,-411.0855134304155
181076,-103.23282435965245
170742,-225.2108854337693
123659,-495.58195776387856
333658,71.79078720362833
293962,-80.89372266493802
423136,352.69943893343174
90343,333.8463582700452
32867,-381.8719655193964
143820,-356.71373659465945
16783,-154.3099563439418
286877,1948.6513760728153
422113,-347.83251378104285
42145,512.9115286173278
377322,-810.1838729615612
232647,-363.65085667444623
320851,236.62610831261992
74336,404.4244478036606
121520,279.93342907295613
46307,-381.94089097978315
137345,23.81137184812212
426975,-313.11701681668393
126697,-355.48029702285334
188080,-196.8740668116721
399469,172.22331191076267
132942,-130.4901183891581
199602,457.12558505933004
335704,-414.81500474415816
20602,-362.68496090272583
458202,1324.4460191846138
74016,-20.838243915990972
374627,541.4406467082124
169941,-284.94179302058063
267769,195.6680004399413
108489,-355.82348734734336
51782,-288.0352869234043
160092,20.619006011364206
152160,528.7114033764956
162504,131.7146764670976
286106,26.29159657799903
331480,-76.45528387418324
451655,-585.4378414288458
311726,-256.3561472782381
199325,-260.0635428051614
24806,-373.4213217910892
237104,-325.98171859186664
252830,78.34884569969091
273090,-383.59112823670733
115172,-167.79050020612706
28445,-96.16031971558226
153732,110.9917551603591
40870,-404.79689433563436
212207,2.4594763787583247
411175,-351.3081943414128
213177,-586.114255643714
149578,-396.5326250676636
329243,38.79474890226891
26565,872.169986113719
242893,1124.3114915942429
163630,-114.53471124430854
11802,-114.99660969803926
434228,903.7485049341174
277388,10824.309835235512
116623,3575.9718236074805
12726,-548.7229826371795
92182,-330.0860275501595
308356,-383.7279709625906
342196,-271.39705727449586
435921,264.60740293426926
117479,1089.1839783496362
20084,-179.95416248674667
110267,1430.0740945094299
211485,-292.86059988923347
52505,-735.7241396103389
105490,1407.5897392022734
400015,-7.376119372346295
376091,-235.48882754337347
169994,-262.29893101705534
447639,40.60548887421271
371187,-326.0249770631354
90597,-356.90485259020124
142364,-381.52585069121324
337332,1210.474518976949
381967,203.0252707049636
333824,312.82499150173663
148970,64.93730961350599
164926,18.239043846229322
283475,-510.50595570720986
385738,230.24616354126096
351580,990.3087824665865
252511,23.076335905110682
74994,-209.6071985530625
181215,-315.75261422047794
175240,-653.4138304722231
326299,-88.26681847299642
147014,-249.5083345038591
43,-177.97870022016662
168852,-347.52527951773425
139899,206.11407509449185
92827,-175.30792993663664
165023,-357.0571574239025
65135,119.67060296476319
438924,-396.5028406503189
124065,-261.8402340749349
468868,96.74003495172218
395456,-369.9314988880392
80156,410.6121609226471
279666,-328.8944710082607
255179,531.7533381066444
30329,-310.9547756538721
351240,-323.8369008515648
330034,582.2856535186397
12342,-327.0327110486419
327306,132.0705038607161
110149,-366.93891286175705
368744,-277.28366116813254
96337,1362.7194301798186
343321,-309.6328614230912
79366,-94.02784159062497
199920,-319.68868150814393
22910,2374.5150497120394
446787,-170.66530050801055
367361,-770.5136579871103
272292,-132.7183138726379
333092,-321.0490170578451
192137,11253.906460175689
82097,-115.7303987031865
98490,6794.154586197578
114358,324.27465043526223
405496,-142.44845969170296
464141,-239.9495449559001
34565,-276.0656387585452
446335,-214.4576132963685
38895,117.35058363588502
326932,587.1542374619055
461640,-197.58576912407784
386626,-317.09554187502505
217886,-293.0008651539151
321498,-241.51524211233473
247211,5344.756457487601
25731,317.85826162528355
202584,-351.744087058379
99937,-563.557430409667
92509,-47.20109821462967
306100,198.54702423239604
45223,-66.73398536080856
72671,-75.14539340203788
55616,1140.3292472906799
398035,-366.7083716435525
154437,-152.87245015524303
468623,-322.1806883424578
316964,-335.8375115563041
232389,3008.0144576270354
208692,-200.6926630167755
64213,-613.0722797321366
204826,-350.96239881942574
296884,188.03349381981246
387856,-126.42601510728662
52733,-140.9166985976018
433114,-411.8520082064243
57249,-240.0758666741936
162316,-269.0605505334848
422712,-374.8077415131194
444109,-371.43447231996345
349477,276.17457901451127
207955,539.9478043075876
128102,290.8749178987911
411957,-193.15548945220846
294032,-296.1211539731143
223753,95.71832753167462
357921,-53.7933899334825
73844,-328.9716444651774
365578,-66.99159661504882
380793,-359.017908042884
185815,457.72629024840666
221374,965.1683754785527
218609,-182.09867013858204
291475,-397.4816045635096
237002,-309.44647937721646
279871,217.32420488926488
232371,-316.9860496241803
168273,-219.80397851015456
75316,-778.9546496330325
3824,-566.5390108644265
438075,-395.30007254129083
160250,354.3512586903477
380340,-228.9952501996729
352801,-27.75713864612743
434035,3701.7698655714935
149361,1260.0593488047398
204152,457.2619065847903
369459,1175.0156964760104
351015,46388.95164070916
305068,-239.75040632948915
85319,-323.68132046451046
27745,-412.6028246850176
37261,-303.56697587271236
368918,-235.69479654140176
337189,-393.22348494918873
3327,-822.1230020660454
133421,-7.270865128506273
30437,-131.4703780386713
303572,1475.0194834608274
136054,808.5666986533504
312527,-115.13503077243337
370874,-297.8190251893168
140592,-607.7162499345168
377841,583.1782434088448
71778,-192.15544094739084
199950,-509.5179796250098
190852,-503.73782325879364
67830,-300.7434303952877
208455,460.00120344385647
462157,-310.65953902322764
228701,-2.142415888817254
329939,662.4244391601649
440520,-381.03486954428524
367764,33.15452980950505
127480,-372.8125715070659
186438,34.37940374441797
200433,-278.3913201188835
200134,-412.96589402346694
275380,1558.4316059281416
99675,-465.85260695372637
307262,-350.3770991314101
354584,-157.22547998497254
402847,-208.3572867429985
90838,-378.06125311924535
152632,-137.9250472847748
319489,401.47088419644086
270904,-80.05078546203805
107095,0.6641484019572204
338868,429.85987670044796
372699,-219.80631685074763
443059,-362.590412326455
430108,671.280937928686
165124,-369.76518858842013
377542,1122.592232114162
399562,692.8308093154471
111046,-164.78503555632943
174685,-234.67203663875512
391584,-165.86829435257818
174366,-335.414232157838
278958,-397.6369039022282
115864,-589.9163603304359
361314,-362.0803703553033
421516,-318.16547410172365
438082,394.2375998876376
100374,10.715524722148018
406729,-260.84898481229874
220801,-310.0739981961609
416422,-313.6339395597789
211886,-319.0906619954826
310911,1154.4310346126804
267518,99.55078922167507
280059,501.5732829032324
366682,-407.5960448020281
67621,-90.16873886720822
192871,552.4964983296545
138413,-340.6003522324849
119620,-49.736327053269804
11743,56.78922075643101
428813,-140.89704423892528
24097,6354.763602224856
196073,-298.17704762744677
218231,-198.7344461465708
22956,1613.68148266586
384151,-312.9572622932296
283952,686.732354816395
39085,647.4560430542301
2991,-239.26062253236148
171726,-403.0796003353374
252146,-385.25307079313023
324628,-365.16717278383675
72747,-372.9126408355567
302444,-381.4081585951453
10388,-117.14190248007094
354884,208.70488812040702
288553,1.3939168711114576
93869,-317.3595932292511
108902,2345.2116723514087
22811,-19.414006184654284
384417,569.8563368506195
238460,725.6894593770742
23802,-176.82379962009605
422280,15.770741388462113
325172,480.7501616707195
172020,-14.979758733987182
187953,-336.8579285614304
188192,11.606497352232225
330904,-241.20098476968028
284767,367.5723376227415
205553,-218.00701835343122
168767,-211.60527454338592
162077,44.52439455995807
133451,25.864588963330107
93947,-312.70736696560255
428947,539.1535963927977
83780,139.99688842854567
439983,-406.5394205756015
440957,503.24585204657257
279138,-356.5930655339014
186943,4298.146066760519
308365,51.24318238844904
19830,577.0810554137163
161385,-649.235160495414
290337,1042.2421433268096
88664,955.7394609139656
54460,-175.4236742097135
339332,-586.4082659892599
168175,-86.91670964280274
395119,98.9431484620564
189326,149.03794681877133
451957,3848.605213987775
38900,11.175431166691624
270094,-62.26502620198204
18850,783.6880863086312
248185,-98.79556913538482
436096,56.15604605788366
252096,-284.35527651254154
401352,-171.15911668291082
137528,115.27486442493142
463563,60.11525765475608
348067,533.4441850889502
225666,-143.8793152163493
116407,379.318147893986
195060,960.0773169591116
285841,-347.38542831308126
3742,-192.17956070764657
382299,-290.5398633746821
198550,-464.42871766647335
343916,-246.98869697619548
163262,846.8353588629502
125884,1362.583373496623
97581,-157.45152103578454
274997,1087.841438748189
239207,2411.7130856827243
130824,1807.0447849884154
45382,934.0059530387762
401828,1339.6030265597915
382751,-14.451593620047959
95025,-5.407722064221446
107932,-212.16284168693005
263896,-240.61048096485177
384260,-96.90166997970147
139494,-449.20473906114114
156849,-376.60750456840555
24318,179.1423440435837
370014,-250.25456961841869
138088,1675.146736189969
459053,973.6502848402597
221251,-343.0744954569914
349113,-341.3628303099261
340987,-685.2171621753505
457374,835.5009696466709
400443,190.39189500900483
62920,-255.24387006519132
178234,-51.0890276412332
253174,-254.22517568676068
230748,-394.9945009391716
20459,-400.9459192024424
212486,-286.50979862939136
267172,1005.2935250262105
253230,-351.24620072757295
336004,-239.80375098503083
102400,9.350331593526676
371546,5285.068064303327
312746,104.45130467113819
147182,-263.1125045071951
111255,-265.5538782261647
430362,-319.58820309787154
78582,-337.894205535378
179489,-623.926363406684
162205,-482.5281382066535
279719,-264.0098674234195
273756,2574.4255470432972
217540,330.06339593967147
59132,41.37896549329088
4009,287.0770016147275
416917,13479.01067468962
242710,-125.63611085723664
131075,-402.42499547005633
274995,-231.31097814851202
272967,-395.19036668267853
253851,-362.9715617347836
20358,-287.1576943748461
418242,520.7926905705745
134444,1485.2109331464403
257745,88.6229854791955
245057,-78.44521036935072
410087,-367.0210100282687
152121,1105.2649851438737
43641,-305.71519011357486
453796,1327.1774683742342
223879,-288.08575259997326
351122,575.956580040918
464067,1888.9102959989814
350083,965.5551197689815
79277,-340.2745115159191
108719,241.91821891464457
453212,967.7400121787032
412138,-6.716097596525685
124647,69.59676738729684
144036,4189.439061923536
264360,-370.3992086997435
389625,867.6435880025242
361215,-383.4332170666469
78676,263.23187770447515
13014,613.5507835004264
469938,837.4716142821417
99080,1031.486295564599
275602,572.6530079251527
76205,232.2074511022068
248030,-159.14016617361648
160464,-449.0088774234015
217583,-549.297800996903
382988,358.92511443024347
176349,-354.4484524622144
288133,-179.03726821667584
334544,1225.0217275907808
239481,515.3609434884406
358651,-92.67360565725897
222577,-368.42662986966934
249716,-112.260808438163
142936,-357.2405901055894
58428,-68.64231404681118
455377,10143.304946344992
218295,-384.6404048674607
232636,-326.5002480395079
133591,-342.29468792173935
72677,488.8197506391527
69364,247.30888093343214
78826,3.815068181323909
168471,1397.4146889550427
453053,-542.2498147463248
61703,761.2874003463028
275694,-309.16372264224833
268511,-247.06559802166984
5672,439.94765569138525
14332,-367.3529356155243
40515,-278.2296789630523
200927,-106.04015215173268
205809,103.6928131388459
139471,-485.79920521331735
240216,580.8790625341344
20713,-426.9960175519929
115712,3107.9049428148173
403403,-412.9329465834267
182073,-378.5887909575234
372698,-210.81230568506402
78718,-81.85284840989351
417253,-362.99303392299817
72328,878.7501350454093
395449,-397.57111158757647
457430,-728.50829089816
433971,-401.00860117423133
223854,-210.14473066675788
389996,-273.8980813804678
81076,-359.1237838246942
450794,-380.8108103271433
36684,414.10158837537944
261673,-320.88797073694616
193042,15.265265171875
31575,7.60675501466568
118716,-337.0539445968592
471417,-120.67930084874644
357501,-141.3854360687755
23711,-410.2143834548446
306463,271.98001436711917
375815,345.2119122110866
265063,-106.05222932123519
21040,-374.1170696552445
313742,54.92610965995283
189971,409.60863628110025
465651,36.630385201834486
457228,-355.2773121776789
264416,22400.67527258617
141028,152.65042380875087
223165,-252.22229414579698
309747,1015.1140729431718
31744,-259.9435922128706
122012,212.16673342761868
364994,-675.5878706438284
28910,-534.7813670232194
453067,605.8700327239992
344159,-153.13627006127507
406670,-79.82351868218376
363709,1299.0111103795755
278656,-142.40542563874266
283676,676.8351391370122
35545,780.0025259311972
260236,-334.9432562807085
192123,-78.82749956916535
92604,-778.683595969618
55200,-311.30690678605924
396999,31.521839325766962
421656,-592.0480452688637
356745,362.73609661011966
326123,235.26821401506248
275406,3797.2095937240815
38468,-732.0169162114262
456363,-30.365363715941385
219808,72.56260569387672
288518,-355.81964123389383
200737,1213.939997048245
268204,-121.85537301192517
333629,-374.98954581477034
147992,778.104667120589
345452,1605.5995381788684
141766,-344.3060134423644
211660,-182.35264460075123
202232,-366.6557042438708
271731,-333.6080365682555
319163,639.8726963099734
160884,2382.0143707903185
218894,-254.9749252919517
52247,1501.902626801453
161708,-314.48175995242303
187248,56.331244730040396
89364,-360.0205293487447
154907,125.12361195269824
402253,-317.3089253833722
150443,-57.06435550915171
277332,-372.92399793824524
446040,520.6448916350332
41219,-219.40007431076776
2605,-400.6726107563965
111997,305.7959109058
163360,-327.5325965573984
15766,-297.607501777959
73892,-519.4262282360546
157157,-540.1019483384982
443300,-624.762815968624
59200,-734.3082421300599
204424,-201.51911469052715
206561,544.6192345096167
422150,-302.0812091625283
155171,-18.214658033488092
236699,1328.5490312360412
286932,145.19678049685768
104563,-360.29424264092324
463437,989.3615192909583
54353,-92.10429398826926
49746,-276.4738811377821
275795,-317.48173803709653
358546,-225.23441645713365
136494,-383.90947532500945
81280,-377.9600846244973
457013,-159.20848710660908
374254,-767.3274515327585
214852,1063.9855355695438
65323,484.25314334296087
158330,-615.1165823362817
321791,-9.88466484606721
355143,-68.79045180400414
412349,-186.07092327314837
85821,541.7248916326964
270726,-91.17508328712688
99867,-701.3196816853526
21754,-50.80373578573989
29745,-251.68563189209115
291222,74.04957329210345
444941,2513.914976325865
246522,-34.40896547971744
217239,1223.5290067437886
47577,-296.15634796707485
270686,-361.6693842105593
242875,2066.451251206003
229015,-247.1034452345525
24659,9494.64487261403
230076,-545.2512016745911
201890,-241.51643127290788
112052,854.5793372248272
148229,-657.9694739375362
89925,-544.1032655338258
78685,-330.35991797966926
462934,-622.0348480927039
285452,361.19579764997803
461218,-185.2064244472041
418196,-229.75366577120184
411997,-395.88543459051857
48567,-371.67536228939827
144332,737.1385491312476
292877,-64.42316066670168
241049,-185.42848099119456
6780,-147.94276259047814
237162,91.64684426199108
235247,-91.39909252105764
86510,368.08812149671763
249602,-277.9558648061706
426689,-251.09446657472301
570,-375.39581475847723
206887,582.3200150548919
17865,-188.2997157037567
39029,-307.0418016658177
420914,-56.25662416478059
408775,32601.894812211045
206448,53.73746892395633
44034,-147.7820663403778
406509,144.13531196003038
459605,1787.7355235351688
321388,321.9355616866571
140562,-44.42295256743904
175017,424.72152287312935
152710,-361.32352073505297
62027,659.2903893045279
150584,-209.0227857917911
150157,1303.56605102131
207687,19549.95555129079
117279,240.81585303786375
402733,-308.9403370374101
128222,-276.51085394079934
229165,3379.5767542679805
422855,1080.568360626487
37204,849.8074679352662
155538,-8.558406540324484
13050,-345.14509218436547
109631,2306.437690573568
459909,-252.89534477478227
69179,1031.2722578741475
279689,-212.08014255028652
454972,1213.7207052793779
363010,-61.9331640113823
389170,-234.1151154803947
212885,345.8745343493037
203956,267.31525190253916
413258,-12.282527339131263
229263,-610.9423962030485
382695,-608.5820683686595
37888,-107.22760939778323
461660,-201.98677170969347
165254,-75.26725352924763
296767,-297.50687419206497
215540,-129.19340127230151
158406,-48.90224615074402
152415,-337.4894306242559
46258,-29.214209443038442
178008,7011.392015897652
284450,49.2521420278502
420345,-341.0493347244706
14226,-316.63848986763765
131999,-327.82159956482997
305628,1003.78560184556
470446,-291.9159825380514
374215,-198.98423457550507
463377,-82.33865214654031
425680,-353.69325091534097
239840,-205.67882377597104
123761,-333.70274547858975
48426,644.5939799578027
97092,689.5875520181798
30566,-349.10554673202387
401804,-372.16975293671067
459688,1902.2740707138414
181107,-54.38480493212842
361488,743.1237974367273
3080,-267.32423950001277
120497,797.7939421348372
268158,-262.0414895602388
238759,91.78006505884048
168634,-88.9176719430103
126318,33.47073457473067
126708,416.3594502947172
455633,979.2939458921987
218516,54.453211520333696
433983,-378.17739965662486
272564,400.4584156080717
189311,-265.88026783788246
103684,-422.15542731846557
240523,1030.0519124785997
1655,4417.170567410817
156660,3280.3837782571036
76055,549.2491096608235
118799,-368.85321512627485
194476,2596.447122219638
179366,1040.7995555313432
386597,2113.2108351214783
65045,128.87589715096402
371908,-127.38010000870105
51075,1190.916454165455
389402,-102.44091308423174
139026,126.7787890920784
138998,719.6219150472702
428565,196.57806646006867
60188,-546.4038859129963
385379,539.5317450304174
132415,173.24564738516978
115963,-102.6062654590649
317292,-368.03371443853723
357167,500.11865575286816
91299,-223.54616100089538
42826,-268.1651462507923
329351,-401.2525246596872
290717,457.4968791038371
45049,-11.777847372891245
87129,822.1492490894761
309957,20.242509173248834
40525,-20.050168433641147
273347,-131.58519082117692
132295,-399.16112671999855
397237,-209.16075186747602
411528,-157.39474103561776
417472,-183.65021881125432
35487,5277.222568590887
51299,-246.7322693314839
3043,-151.8580597748392
7272,-182.86627509260308
314497,-344.5715723401713
283562,-147.1825086975548
427611,-286.2612119024767
254580,-684.3209747357803
241600,-242.10506098680594
302172,-546.3183596993359
356918,301.92805052321813
98432,-144.32104421795378
462804,-77.58581218740352
380280,-529.6524504450705
191195,-383.6139265895386
245035,-59.17925820735542
393373,-343.00642499824346
176594,2461.9365124325027
30926,-114.57748419611738
105194,-646.4688930089634
144606,-39.10329022407399
16922,1241.4176623410322
78911,2175.891856841852
59362,-15.835589021304997
321786,1087.5943805931188
137201,330.3379637724392
373849,-86.54066849833066
212418,226.88506679343328
286296,-15.707276143143986
185190,-291.02280334975404
386790,-337.54246070023396
352926,1419.5942159220053
199235,-236.80673480421277
132176,-345.0605149486394
268964,748.4085040212588
322171,-163.18150793776098
182019,-305.2633389965588
265572,-397.7233022239399
73217,-257.04014800504785
396977,244.76252390150904
239967,-370.18157367588555
328777,1035.1972335332243
228649,-181.90684352449637
323169,75.77580118582495
82317,808.0245151416907
150408,-92.36693162117848
166125,-355.95689845201053
195305,-47.87972446949544
44099,66.01204862015771
220710,-36.00328433791316
295195,-270.25525172823626
237150,-293.8783468721698
47873,503.74107207131084
402883,-330.4629051480023
397194,-738.5777905025523
466972,-305.79443361488717
209882,-644.3489221178543
317206,12643.955789681206
61424,333.1282238542505
81562,-286.56461544437155
363431,-670.0560859407071
48893,-335.12552799263347
251471,-97.15198797192016
278403,-65.19680274046169
436041,-52.51537358166189
21659,-233.45238375202567
468244,-86.3462116547692
145026,-323.4616053541792
289805,29.552082673975463
238999,-121.48395369799744
348187,3496.6623391526673
22265,2471.785744972803
387279,-385.1024224266771
258882,-288.39012520230693
209152,366.1816444389429
446620,2254.2024276510356
453452,196.04659942610687
166825,-198.89033531090098
17459,451.72467355209795
373055,495.4928467682341
236495,298.83763861971164
101426,-342.00116188385675
228396,234.7485821670237
283887,206.16305089498331
8584,-116.47414916159829
34580,156.86722215127105
129774,-519.747786617048
307677,2822.072844156543
61025,-289.3684579481631
250750,-242.21165091024835
136453,-518.6753982201187
391143,2808.3635385049133
269044,4476.805335608422
25161,-128.01093401026736
402328,150.28879745753528
100014,-342.4689930633771
254757,-372.6248954332651
468759,5663.111261116449
460019,20.875294263313947
182402,-270.42584229982145
55837,-152.64661448727503
155494,2937.9696990425655
88813,1158.4252548482464
20345,-264.95354468302486
5802,-208.46998991417618
416767,-114.31909357513217
222008,-343.4921817411463
201334,42.50960577330346
74774,413.69911870996856
74139,392.66767999137863
143525,992.5241231945652
210873,180.02305526003346
109805,-172.0119231893396
105593,-318.79586493380657
176414,-596.3864336991107
50439,-537.9536857961948
259991,-168.20259441750835
156422,-782.9831827310509
32595,-325.56629329198296
4112,-381.7217035402743
225057,618.1653853423045
70885,199.68308856720768
376987,-354.58223433479
248644,-93.61360662013357
277076,-162.8710071978964
398086,167.6266328169565
332387,365.2313414032877
463867,1690.258048780434
5476,-203.51282755154693
248540,40.39414986656476
160310,26.03425561003354
137352,-351.7747026240205
45341,-409.30812547848535
142314,-224.23341043215504
94934,-320.4664742309967
347770,11.735447375754461
133869,449.8939999414127
330309,-777.8750407885664
154411,-307.86907022338687
273630,-383.27365288149787
423524,-125.98075944904446
197383,818.2110759010438
74039,-345.22708065001007
283860,-86.58716279640845
372000,3812.9217430828944
389328,-185.842713782766
422092,-104.21585143572452
301848,-204.5652192514558
332838,1127.5526059643735
281080,110.77562644170911
3075,-500.1580443221371
92388,-96.87609074980907
182968,147.75842114948676
357488,1680.3965020163373
294434,-334.5253334539135
197140,-123.98240465164179
247223,-590.5174189926879
53381,607.1742026960112
60528,62.639558375810736
405242,-357.504687220689
168252,900.930579781485
218547,-323.94949548004826
63063,588.6054276773957
378166,37.23819916545864
321582,-357.9711565993858
262309,-306.2256978544929
131448,-157.69706543142325
338414,758.7678650228299
165836,-663.8296686218029
12732,1063.680450635451
5309,-298.1178336462013
313455,-70.88876554849372
2873,1336.8684998847398
428914,38.821725522380575
75441,-218.35672697649713
114969,-295.71391041614527
445435,-498.095081934678
144308,454.4934002837893
458328,-76.61762453131524
85411,27.09797162102967
423014,169.37133523326378
176888,-280.76306459836877
368323,-362.7014423131356
114871,-356.2673640166459
281190,-37.63790085751492
270210,2472.4418943368246
19791,-225.14148073898133
180479,-428.0301821483272
201939,-224.50396637996403
267331,668.4803294925066
106254,337.76479152719975
23788,-363.72750252109824
312243,-21.69816867654646
179060,-369.89979330349496
258189,32.50549980259882
265093,-376.0481791189175
157073,-373.0463985649569
455239,-261.290688650264
423301,-388.6769548307142
419516,1481.4631810318356
31089,-284.7706426969497
247863,-35.37741866222399
268838,1702.3193741870182
