ID,Upvotes
43097,8.0
401490,24.0
181282,22.0
285264,22.0
386230,0.0
262238,0.0
226323,12.0
224589,75.0
61,73.0
120331,1.0
59519,3.0
263459,448.0
188774,554.0
157423,16.0
204323,758.0
94807,1.0
130112,12.0
298030,99.0
361994,3.0
242867,32.0
345301,1.0
404296,1.0
403325,20.0
78570,7.0
247119,131.0
433907,1524.0
51709,15.0
256743,48.0
132448,58.0
429148,2.0
384840,2.0
434864,170.0
317954,51.0
452061,4.0
85212,20.0
373284,1.0
284208,166.0
233976,16.0
105691,931.0
375077,147.0
26720,39.0
70683,80.0
281194,16.0
390953,122.0
59608,598.0
341707,16.0
403654,54.0
209246,75.0
295413,23.0
379392,575.0
261533,15.0
130134,21.0
137990,83.0
413320,27.0
468459,62.0
189150,2.0
381154,12.0
373043,7.0
231677,3790.0
438093,25.0
443706,22.0
230906,76.0
138183,1.0
78231,37.0
70795,16.0
283674,16.0
144543,11.0
213929,87.0
458437,839.0
279629,69.0
284422,2.0
29532,2.0
409963,27.0
325099,135.0
409635,484.0
18156,11.0
355380,1.0
412081,156.0
363354,27.0
354537,279.0
209720,9.0
150078,45.0
31479,123.0
455028,26.0
104579,455.0
102986,47.0
60804,3.0
361348,155.0
234054,8981.0
212541,4.0
452107,10.0
227926,4.0
340913,21.0
316690,272.0
223984,12.0
193558,1368.0
155138,510.0
36080,5.0
355444,103.0
310281,24.0
79606,97.0
16325,373.0
460657,162.0
159813,30.0
390567,109.0
340325,16.0
85871,6.0
360723,5335.0
200645,2.0
180440,419.0
9158,37.0
295966,87.0
131958,276.0
168051,197.0
246426,8.0
195598,2.0
6177,10.0
10574,2.0
181076,19.0
170742,24.0
123659,36.0
333658,16.0
293962,41.0
423136,260.0
90343,95.0
32867,28.0
143820,622.0
16783,82.0
286877,843.0
422113,29.0
42145,5.0
377322,6.0
232647,2.0
320851,44.0
74336,420.0
121520,57.0
46307,1.0
137345,53.0
426975,33.0
126697,30.0
188080,17.0
399469,23.0
132942,19.0
199602,932.0
335704,48.0
20602,1.0
458202,301.0
74016,40.0
374627,462.0
169941,57.0
267769,224.0
108489,5.0
51782,5.0
160092,53.0
152160,164.0
162504,36.0
286106,116.0
331480,23.0
451655,42.0
311726,55.0
199325,142.0
24806,0.0
237104,2.0
252830,116.0
273090,86.0
115172,10.0
28445,131.0
153732,78.0
40870,1.0
212207,34.0
411175,15.0
213177,55.0
149578,1.0
329243,10.0
26565,716.0
242893,482.0
163630,35.0
11802,1.0
434228,583.0
277388,1369.0
116623,2894.0
12726,31.0
92182,7.0
308356,3.0
342196,114.0
435921,67.0
117479,1201.0
20084,86.0
110267,1183.0
211485,23.0
52505,15.0
105490,25.0
400015,17.0
376091,12.0
169994,57.0
447639,30.0
371187,5.0
90597,1.0
142364,3.0
337332,364.0
381967,348.0
333824,20.0
148970,26.0
164926,17.0
283475,42.0
385738,50.0
351580,36.0
252511,30.0
74994,31.0
181215,1.0
175240,12.0
326299,21.0
147014,34.0
43,17.0
168852,5.0
139899,79.0
92827,67.0
165023,1.0
65135,69.0
438924,6.0
124065,14.0
468868,5.0
395456,3.0
80156,390.0
279666,74.0
255179,176.0
30329,0.0
351240,29.0
330034,105.0
12342,19.0
327306,74.0
110149,3.0
368744,98.0
96337,71.0
343321,3.0
79366,41.0
199920,19.0
22910,68.0
446787,164.0
367361,22.0
272292,5.0
333092,40.0
192137,538.0
82097,47.0
98490,1626.0
114358,153.0
405496,8.0
464141,9.0
34565,9.0
446335,2.0
38895,55.0
326932,206.0
461640,14.0
386626,18.0
217886,23.0
321498,6.0
247211,3624.0
25731,161.0
202584,3.0
99937,4.0
92509,18.0
306100,24.0
45223,14.0
72671,36.0
55616,14.0
398035,9.0
154437,60.0
468623,55.0
316964,19.0
232389,292.0
208692,22.0
64213,12.0
204826,23.0
296884,68.0
387856,0.0
52733,59.0
433114,38.0
57249,155.0
162316,8.0
422712,3.0
444109,3.0
349477,342.0
207955,5.0
128102,144.0
411957,9.0
294032,6.0
223753,16.0
357921,105.0
73844,2.0
365578,79.0
380793,29.0
185815,132.0
221374,105.0
218609,22.0
291475,0.0
237002,0.0
279871,83.0
232371,39.0
168273,23.0
75316,11.0
3824,1.0
438075,9.0
160250,329.0
380340,2.0
352801,139.0
434035,4481.0
149361,1697.0
204152,209.0
369459,237.0
351015,248521.0
305068,11.0
85319,1.0
27745,48.0
37261,13.0
368918,4.0
337189,0.0
3327,0.0
133421,33.0
30437,10.0
303572,1215.0
136054,187.0
312527,9.0
370874,4.0
140592,35.0
377841,167.0
71778,6.0
199950,161.0
190852,16.0
67830,20.0
208455,134.0
462157,8.0
228701,67.0
329939,252.0
440520,4.0
367764,55.0
127480,0.0
186438,29.0
200433,2.0
200134,29.0
275380,302.0
99675,57.0
307262,29.0
354584,10.0
402847,15.0
90838,0.0
152632,42.0
319489,147.0
270904,52.0
107095,139.0
338868,136.0
372699,14.0
443059,9.0
430108,138.0
165124,3.0
377542,384.0
399562,101.0
111046,28.0
174685,81.0
391584,20.0
174366,3.0
278958,14.0
115864,3.0
361314,3.0
421516,4.0
438082,12.0
100374,22.0
406729,7.0
220801,2.0
416422,17.0
211886,1.0
310911,437.0
267518,45.0
280059,392.0
366682,1.0
67621,30.0
192871,41.0
138413,3.0
119620,50.0
11743,54.0
428813,10.0
24097,459.0
196073,9.0
218231,40.0
22956,448.0
384151,4.0
283952,204.0
39085,3.0
2991,39.0
171726,21.0
252146,67.0
324628,10.0
72747,0.0
302444,83.0
10388,11.0
354884,211.0
288553,8.0
93869,3.0
108902,276.0
22811,58.0
384417,597.0
238460,468.0
23802,17.0
422280,2.0
325172,121.0
172020,13.0
187953,2.0
188192,2.0
330904,6.0
284767,43.0
205553,3.0
168767,23.0
162077,54.0
133451,11.0
93947,9.0
428947,454.0
83780,100.0
439983,64.0
440957,84.0
279138,1.0
186943,2133.0
308365,31.0
19830,322.0
161385,19.0
290337,781.0
88664,608.0
54460,48.0
339332,9.0
168175,15.0
395119,57.0
189326,86.0
451957,511.0
38900,56.0
270094,7.0
18850,309.0
248185,9.0
436096,26.0
252096,14.0
401352,7.0
137528,50.0
463563,78.0
348067,643.0
225666,30.0
116407,41.0
195060,67.0
285841,18.0
3742,2.0
382299,0.0
198550,34.0
343916,11.0
163262,67.0
125884,23.0
97581,106.0
274997,174.0
239207,121.0
130824,396.0
45382,420.0
401828,445.0
382751,32.0
95025,47.0
107932,45.0
263896,5.0
384260,38.0
139494,38.0
156849,82.0
24318,101.0
370014,6.0
138088,274.0
459053,635.0
221251,2.0
349113,1.0
340987,6.0
457374,427.0
400443,19.0
62920,12.0
178234,54.0
253174,176.0
230748,9.0
20459,2.0
212486,4.0
267172,193.0
253230,9.0
336004,9.0
102400,20.0
371546,3156.0
312746,23.0
147182,5.0
111255,18.0
430362,21.0
78582,9.0
179489,51.0
162205,31.0
279719,149.0
273756,2341.0
217540,42.0
59132,64.0
4009,43.0
416917,2813.0
242710,18.0
131075,8.0
274995,12.0
272967,3.0
253851,1.0
20358,9.0
418242,72.0
134444,2086.0
257745,143.0
245057,109.0
410087,9.0
152121,973.0
43641,0.0
453796,392.0
223879,22.0
351122,678.0
464067,2120.0
350083,357.0
79277,10.0
108719,95.0
453212,914.0
412138,155.0
124647,38.0
144036,4772.0
264360,3.0
389625,58.0
361215,0.0
78676,74.0
13014,13.0
469938,635.0
99080,250.0
275602,108.0
76205,196.0
248030,70.0
160464,61.0
217583,71.0
382988,96.0
176349,7.0
288133,23.0
334544,230.0
239481,45.0
358651,31.0
222577,15.0
249716,13.0
142936,3.0
58428,6.0
455377,1381.0
218295,74.0
232636,680.0
133591,4.0
72677,283.0
69364,104.0
78826,84.0
168471,789.0
453053,35.0
61703,199.0
275694,3.0
268511,8.0
5672,15.0
14332,9.0
40515,3.0
200927,12.0
205809,146.0
139471,25.0
240216,100.0
20713,15.0
115712,1777.0
403403,17.0
182073,9.0
372698,131.0
78718,64.0
417253,3.0
72328,674.0
395449,0.0
457430,1.0
433971,2.0
223854,44.0
389996,5.0
81076,3.0
450794,3.0
36684,8.0
261673,6.0
193042,94.0
31575,276.0
118716,5.0
471417,67.0
357501,21.0
23711,73.0
306463,43.0
375815,231.0
265063,205.0
21040,2.0
313742,8.0
189971,602.0
465651,28.0
457228,1.0
264416,7856.0
141028,110.0
223165,18.0
309747,731.0
31744,9.0
122012,117.0
364994,10.0
28910,41.0
453067,40.0
344159,15.0
406670,40.0
363709,302.0
278656,49.0
283676,105.0
35545,45.0
260236,4.0
192123,9.0
92604,0.0
55200,0.0
396999,124.0
421656,13.0
356745,11.0
326123,55.0
275406,211.0
38468,10.0
456363,38.0
219808,53.0
288518,6.0
200737,672.0
268204,9.0
333629,1.0
147992,30.0
345452,165.0
141766,0.0
211660,46.0
202232,9.0
271731,3.0
319163,274.0
160884,375.0
218894,29.0
52247,1610.0
161708,0.0
187248,102.0
89364,1.0
154907,99.0
402253,7.0
150443,18.0
277332,0.0
446040,11.0
41219,11.0
2605,3.0
111997,95.0
163360,2.0
15766,5.0
73892,31.0
157157,54.0
443300,19.0
59200,5.0
204424,8.0
206561,128.0
422150,192.0
155171,132.0
236699,1013.0
286932,46.0
104563,2.0
463437,372.0
54353,237.0
49746,14.0
275795,3.0
358546,11.0
136494,3.0
81280,313.0
457013,24.0
374254,11.0
214852,118.0
65323,122.0
158330,23.0
321791,28.0
355143,2.0
412349,49.0
85821,121.0
270726,44.0
99867,14.0
21754,19.0
29745,5.0
291222,12.0
444941,322.0
246522,60.0
217239,413.0
47577,12.0
270686,0.0
242875,959.0
229015,19.0
24659,6781.0
230076,19.0
201890,21.0
112052,67.0
148229,10.0
89925,31.0
78685,11.0
462934,29.0
285452,238.0
461218,10.0
418196,49.0
411997,1.0
48567,4.0
144332,352.0
292877,15.0
241049,23.0
6780,7.0
237162,14.0
235247,51.0
86510,25.0
249602,1.0
426689,43.0
570,5.0
206887,107.0
17865,14.0
39029,1.0
420914,162.0
408775,7790.0
206448,48.0
44034,12.0
406509,6.0
459605,172.0
321388,19.0
140562,28.0
175017,586.0
152710,15.0
62027,277.0
150584,10.0
150157,366.0
207687,155.0
117279,116.0
402733,9.0
128222,4.0
229165,2477.0
422855,679.0
37204,316.0
155538,14.0
13050,1.0
109631,515.0
459909,0.0
69179,91.0
279689,14.0
454972,266.0
363010,180.0
389170,4.0
212885,49.0
203956,35.0
413258,41.0
229263,5.0
382695,10.0
37888,21.0
461660,32.0
165254,26.0
296767,3.0
215540,41.0
158406,28.0
152415,9.0
46258,32.0
178008,970.0
284450,211.0
420345,18.0
14226,0.0
131999,70.0
305628,914.0
470446,5.0
374215,12.0
463377,35.0
425680,4.0
239840,21.0
123761,42.0
48426,89.0
97092,43.0
30566,2.0
401804,2.0
459688,27.0
181107,65.0
361488,57.0
3080,8.0
120497,344.0
268158,22.0
238759,62.0
168634,10.0
126318,36.0
126708,51.0
455633,118.0
218516,104.0
433983,1.0
272564,48.0
189311,2.0
103684,45.0
240523,337.0
1655,269.0
156660,438.0
76055,130.0
118799,3.0
194476,145.0
179366,266.0
386597,917.0
65045,140.0
371908,11.0
51075,200.0
389402,12.0
139026,82.0
138998,152.0
428565,57.0
60188,31.0
385379,367.0
132415,29.0
115963,24.0
317292,1.0
357167,87.0
91299,8.0
42826,16.0
329351,14.0
290717,83.0
45049,40.0
87129,266.0
309957,40.0
40525,11.0
273347,34.0
132295,1.0
397237,5.0
411528,19.0
417472,36.0
35487,292.0
51299,26.0
3043,23.0
7272,165.0
314497,0.0
283562,11.0
427611,5.0
254580,0.0
241600,11.0
302172,10.0
356918,101.0
98432,23.0
462804,37.0
380280,15.0
191195,0.0
245035,15.0
393373,2.0
176594,2812.0
30926,15.0
105194,2.0
144606,17.0
16922,398.0
78911,192.0
59362,168.0
321786,272.0
137201,80.0
373849,28.0
212418,243.0
286296,45.0
185190,50.0
386790,7.0
352926,293.0
199235,22.0
132176,1.0
268964,89.0
322171,51.0
182019,4.0
265572,0.0
73217,16.0
396977,40.0
239967,122.0
328777,398.0
228649,15.0
323169,4.0
82317,92.0
150408,51.0
166125,8.0
195305,74.0
44099,83.0
220710,57.0
295195,71.0
237150,5.0
47873,297.0
402883,4.0
397194,1.0
466972,5.0
209882,11.0
317206,3455.0
61424,264.0
81562,5.0
363431,20.0
48893,16.0
251471,83.0
278403,17.0
436041,25.0
21659,49.0
468244,49.0
145026,5.0
289805,212.0
238999,13.0
348187,947.0
22265,477.0
387279,1.0
258882,7.0
209152,198.0
446620,2575.0
453452,13.0
166825,45.0
17459,115.0
373055,220.0
236495,68.0
101426,67.0
228396,111.0
283887,81.0
8584,16.0
34580,122.0
129774,13.0
307677,1138.0
61025,7.0
250750,5.0
136453,4.0
391143,744.0
269044,2515.0
25161,38.0
402328,55.0
100014,1.0
254757,84.0
468759,4418.0
460019,76.0
182402,4.0
55837,1.0
155494,4967.0
88813,291.0
20345,19.0
5802,15.0
416767,17.0
222008,109.0
201334,4.0
74774,186.0
74139,177.0
143525,545.0
210873,7.0
109805,38.0
105593,8.0
176414,22.0
50439,5.0
259991,603.0
156422,11.0
32595,44.0
4112,47.0
225057,59.0
70885,117.0
376987,30.0
248644,68.0
277076,131.0
398086,30.0
332387,59.0
463867,49.0
5476,8.0
248540,27.0
160310,50.0
137352,4.0
45341,47.0
142314,46.0
94934,2.0
347770,88.0
133869,258.0
330309,1.0
154411,38.0
273630,0.0
423524,8.0
197383,81.0
74039,2.0
283860,29.0
372000,1015.0
389328,166.0
422092,5.0
301848,18.0
332838,301.0
281080,32.0
3075,29.0
92388,11.0
182968,52.0
357488,97.0
294434,2.0
197140,40.0
247223,5.0
53381,601.0
60528,124.0
405242,3.0
168252,31.0
218547,14.0
63063,91.0
378166,68.0
321582,3.0
262309,9.0
131448,55.0
338414,83.0
165836,6.0
12732,618.0
5309,12.0
313455,7.0
2873,405.0
428914,14.0
75441,8.0
114969,3.0
445435,25.0
144308,130.0
458328,57.0
85411,90.0
423014,8.0
176888,18.0
368323,6.0
114871,3.0
281190,4.0
270210,60.0
19791,9.0
180479,26.0
201939,11.0
267331,49.0
106254,210.0
23788,17.0
312243,47.0
179060,3.0
258189,43.0
265093,2.0
157073,3.0
455239,16.0
423301,4.0
419516,357.0
31089,1.0
247863,53.0
268838,2298.0
31350,1.0
164587,4.0
419100,243.0
76880,2.0
127107,2.0
360295,17.0
347054,28.0
300960,22.0
457705,33.0
155716,1205.0
305682,20.0
350169,31.0
344350,316.0
464117,12.0
84160,70.0
220288,7.0
438010,13.0
349731,6297.0
190179,10.0
152387,5.0
422617,366.0
317117,9.0
389334,14.0
454331,28.0
378999,291.0
469651,39.0
261586,3.0
439990,69.0
57272,5.0
178855,291.0
250944,232.0
429797,28.0
418533,21.0
186360,221.0
305261,15.0
285695,28.0
368277,5.0
287290,27.0
303577,26.0
103923,266.0
365477,112.0
425023,7726.0
20466,6.0
76368,13.0
167646,65.0
345260,59.0
423542,104.0
173487,4.0
17568,43.0
335512,12.0
349562,563.0
32858,2.0
379393,529.0
333405,18.0
83785,9.0
85018,55.0
140095,16.0
461823,1.0
183053,384.0
450737,14.0
295029,126.0
328650,739.0
329866,225.0
404747,2.0
47826,4.0
300651,4.0
119932,35.0
433993,62.0
306875,1.0
230750,125.0
19524,16.0
386054,4.0
434523,25.0
427590,19.0
189108,46.0
392935,696.0
367214,29.0
307842,39.0
186617,7.0
240388,0.0
11830,1.0
181100,424.0
174867,83.0
1206,3.0
78642,360.0
66702,2.0
446342,7.0
376400,7.0
260675,340.0
37623,25.0
143440,9.0
247675,5.0
73242,5.0
418298,20.0
210129,1827.0
346618,29.0
277716,52.0
276859,48.0
238372,23.0
56259,41.0
38717,196.0
374379,47.0
231004,11.0
123366,5.0
231557,53.0
225828,4.0
403213,208.0
221766,5094.0
459275,6.0
401640,45.0
407953,12.0
33503,5.0
438684,37.0
227179,451.0
70988,9.0
279301,196.0
131188,3.0
384079,49.0
77014,1834.0
58021,10.0
362670,4.0
147129,9.0
191461,3.0
92822,1246.0
119305,2.0
87759,28.0
70697,195.0
450618,38.0
453744,398.0
74727,2.0
16212,38.0
99553,117.0
322053,6.0
402355,12.0
406574,10.0
294022,4.0
87592,23.0
272438,6.0
136834,409.0
188800,47.0
3741,1102.0
328521,287.0
282308,128.0
24685,65.0
268515,5.0
463903,51.0
24956,20.0
159959,7.0
363846,17.0
309096,159.0
261684,18.0
187115,27.0
276526,23.0
347430,1098.0
85927,3.0
191460,5.0
343660,1356.0
333914,27.0
173077,0.0
79573,22.0
196177,9.0
108908,890.0
387345,1401.0
51517,16.0
385206,21.0
96057,274.0
285953,1.0
95572,10.0
271242,8.0
298531,110.0
134182,87.0
146031,9.0
375670,93.0
192070,16.0
99964,485.0
460691,942.0
82677,8.0
458909,17.0
101298,360.0
339249,13.0
440116,92.0
282299,125.0
18724,569.0
254972,29.0
74474,21.0
233552,60.0
437963,164.0
208273,34.0
208799,9.0
416153,7.0
200903,3.0
207547,327.0
171979,85.0
193755,1.0
243876,1634.0
152009,2.0
7047,14.0
166684,4130.0
462199,1.0
416217,21.0
379924,6.0
201171,6.0
470615,4.0
225150,18.0
224636,59.0
305330,39.0
207637,8.0
240208,88.0
269763,1.0
332973,80.0
335452,34.0
318491,49.0
293714,452.0
343468,232.0
403309,3.0
330677,40.0
217342,21.0
413860,22.0
353277,135.0
47619,17.0
264698,202.0
188551,388.0
253885,8.0
200489,2.0
408067,2.0
377701,24.0
70463,20.0
432523,163.0
233187,46.0
144600,1.0
40549,18.0
240980,2.0
326736,39.0
338791,47.0
28235,577.0
326406,5.0
116534,64.0
322754,100.0
105213,56.0
156293,7.0
64605,77.0
378016,8.0
182043,33.0
38202,6.0
186685,3.0
59560,119.0
385587,6.0
239622,67.0
455758,51.0
379100,102.0
316591,3.0
450327,77.0
432034,145.0
454430,41.0
215328,202.0
222142,77.0
112924,39270.0
371130,18.0
430007,132.0
45092,14.0
237015,10.0
373606,12.0
345533,58.0
108847,24.0
325872,3.0
168764,16.0
425803,1638.0
261217,3.0
406135,3.0
177837,2.0
319951,393.0
652,1.0
17280,18.0
69923,8.0
295024,62.0
36474,92.0
270197,152.0
8045,355.0
444995,26739.0
220862,0.0
364818,99.0
172298,13.0
255546,561.0
38748,13.0
148340,147.0
321077,7.0
240385,1.0
346243,18.0
302439,12.0
1589,243.0
400091,116.0
143546,173.0
320267,90.0
6333,48.0
267388,71.0
145340,115.0
110717,24.0
338465,5.0
415060,25.0
266935,3.0
469224,12.0
221129,82.0
220969,14.0
43345,7.0
51198,10.0
256266,51.0
257034,9.0
458757,14.0
470045,47.0
329186,6.0
308862,69.0
426956,273.0
378776,91.0
194110,5652.0
462298,79.0
269833,609.0
3570,4.0
408490,5.0
271166,2.0
149148,125.0
274054,24.0
21699,4.0
235723,4.0
363187,16.0
439485,217.0
423435,430.0
457764,294.0
304427,76.0
176870,8.0
140390,80.0
89511,1702.0
105170,145.0
158977,43.0
464555,1.0
37388,12.0
104197,25.0
380266,119.0
107629,4.0
330467,19.0
217502,2.0
312894,1.0
253757,4.0
434813,4.0
405388,188.0
264409,44.0
167731,1.0
204292,14.0
349992,2.0
231,12.0
356972,17.0
245009,33.0
111589,226.0
160574,15.0
102943,3.0
347902,12.0
348502,37.0
56353,12.0
23254,3.0
326168,10.0
421605,12.0
318209,12.0
464322,325.0
169782,37.0
80036,10.0
101322,16.0
458288,29.0
434534,0.0
259243,2.0
308815,297.0
405336,413.0
445012,12.0
443383,80.0
132859,31.0
355811,1.0
32751,16.0
376824,2431.0
134893,45.0
322364,16.0
404268,9.0
104558,30.0
187339,390.0
142194,126.0
373083,4.0
376338,1.0
55630,0.0
189009,3.0
184122,2937.0
167050,11.0
447909,2.0
417098,7.0
144255,411.0
101997,43.0
162010,59.0
325389,234.0
368021,58.0
272724,30.0
340055,4.0
298240,434.0
111756,57.0
198562,7.0
212242,66.0
188658,95.0
468057,46.0
437388,92.0
243677,63.0
132597,1.0
34470,67.0
86970,4.0
420340,6.0
195683,7.0
85945,53.0
203219,254.0
282563,110.0
319075,81.0
141261,1.0
311690,1364.0
74113,35.0
398556,7.0
123170,17.0
285141,6.0
26619,7.0
226392,70.0
78849,10.0
408609,66.0
395453,482.0
417634,14.0
356996,20.0
70664,3.0
397427,21436.0
154107,23.0
390829,176.0
350022,4.0
446339,1220.0
399368,288.0
216387,10.0
110821,74.0
404475,253.0
423735,163.0
48718,58.0
75709,6.0
4654,83.0
397695,155.0
8785,0.0
432736,50.0
367292,2.0
120227,4.0
33627,104.0
254460,12.0
129369,369.0
191094,7.0
352108,54.0
194238,63.0
287938,3.0
149912,9838.0
241957,13.0
317368,3.0
137423,6.0
115008,57.0
374487,1310.0
178029,33.0
221123,44.0
55374,10.0
335503,24.0
266787,9.0
221984,17.0
56729,3.0
256845,96.0
451320,54.0
408705,3.0
304717,5.0
322104,33.0
103443,80.0
122244,1.0
303140,0.0
108660,31.0
411757,33.0
365967,130.0
230439,51.0
283505,202.0
215278,18.0
302828,283.0
454304,88.0
72971,38.0
342305,11.0
245192,47.0
409931,20.0
363475,53.0
235265,35.0
252189,146.0
151840,5.0
304774,3.0
154165,3.0
261364,19.0
205106,51.0
411282,43.0
123533,236.0
431217,0.0
449770,407.0
374589,6.0
376741,11.0
262801,436.0
272003,2.0
401862,168.0
459723,1113.0
146532,161.0
387292,12.0
297404,3.0
226593,93.0
133648,9.0
160852,3210.0
196113,7.0
205490,78.0
313950,4.0
402158,1.0
296179,8.0
106551,18.0
336378,176.0
340662,204.0
422806,147.0
189188,162.0
188545,18.0
236731,17.0
297670,26.0
2602,961.0
321994,8.0
170820,3.0
415657,249.0
33118,34.0
95240,10.0
140675,16.0
145879,14.0
190579,1.0
181588,2.0
61087,372.0
380608,1668.0
105084,2.0
34531,203.0
179805,13.0
340728,14.0
370962,270.0
94366,115.0
361963,25.0
427094,36.0
332836,2.0
317162,155.0
339234,44.0
4331,33.0
26273,37.0
24864,104.0
192603,7.0
367750,747.0
295569,153.0
468043,55.0
153875,133.0
279875,106.0
410128,17.0
86999,40.0
31570,455.0
164642,140.0
242728,25.0
429256,139.0
61767,189.0
26127,8.0
121040,3.0
290260,222.0
249142,117.0
147653,42.0
402607,3.0
359511,4.0
308180,6.0
50231,3.0
325669,112.0
161146,10.0
207247,45.0
252147,2.0
6179,591.0
266768,105.0
319347,1.0
276274,36.0
277973,34.0
57697,151.0
409152,515.0
463411,66.0
54176,41.0
139047,12.0
73429,2.0
67845,784.0
309490,70.0
455698,32.0
221653,55.0
251624,17.0
390080,8.0
60747,65.0
94343,13.0
381866,39.0
5502,29.0
86011,17.0
347515,15.0
193836,55.0
8552,7.0
396896,1.0
452760,17.0
136070,257.0
48312,9.0
136642,1.0
152013,14.0
13406,2.0
241127,30.0
168216,98.0
310316,35.0
12758,82.0
198717,14.0
277333,629.0
392973,33.0
208595,3.0
93593,49.0
237069,64.0
403014,32.0
271151,6.0
104591,3.0
12651,153.0
113551,2.0
376507,157.0
419180,6.0
134658,21.0
153539,4.0
59797,26.0
255977,57.0
192214,72.0
427052,1321.0
421967,72.0
177099,0.0
398460,28.0
109349,5.0
18965,57.0
115244,27.0
58462,13.0
61817,26.0
393212,62.0
228405,9.0
118437,104.0
408103,9.0
177558,46.0
291563,394.0
253281,20.0
144765,3.0
464867,31.0
55695,11.0
96979,345.0
274873,3.0
20482,15.0
128407,409.0
382078,58.0
315883,115.0
389546,34.0
465764,7.0
113917,45.0
332896,34.0
28555,8.0
198890,6.0
39336,17.0
145732,4.0
273886,10534.0
272715,13.0
85897,78.0
191614,29.0
12996,40.0
147124,282.0
51750,88.0
169393,32.0
103699,419.0
10944,17.0
212588,40.0
258560,122.0
225777,40.0
267092,7.0
21445,37.0
63567,5.0
131225,9.0
119787,0.0
119510,765.0
323317,1368.0
72613,456.0
404312,7.0
268262,1.0
324849,64.0
396357,7.0
71968,579.0
307655,11.0
372078,5.0
70922,62.0
396653,179.0
404817,4.0
430294,13.0
446195,11.0
371740,25.0
234328,10.0
453901,68.0
417919,85.0
13293,78.0
122929,30.0
61200,38.0
141938,107.0
383345,12.0
429221,36.0
348444,34.0
259350,58.0
43879,18.0
157905,6.0
95069,4.0
400348,67.0
267397,86.0
133417,22.0
103046,39.0
11513,1.0
446645,1921.0
329468,236.0
96174,58.0
374201,38.0
237910,62.0
262045,20.0
69504,8.0
412361,10093.0
254731,2.0
220928,23.0
356044,121.0
138516,2858.0
47340,170.0
72304,1.0
220637,513.0
155631,13.0
347922,108.0
211985,73.0
226489,112.0
211807,5.0
182988,7.0
72023,256.0
195932,108.0
218177,5.0
185166,17.0
57246,63.0
333985,11.0
202757,6.0
230846,1.0
46711,5.0
349370,9.0
403180,945.0
437804,120.0
387368,75.0
235510,2.0
18685,56.0
112035,64.0
100252,970.0
277834,73.0
87868,15.0
360757,218.0
397942,39.0
178500,15.0
76288,19.0
247785,449.0
232763,17.0
469342,105.0
82319,611.0
446336,13.0
273591,73.0
27190,185.0
202657,13.0
147488,252.0
304258,45.0
334882,12.0
286186,151.0
274999,16.0
177553,11.0
118494,129.0
450378,2.0
333375,25.0
66983,33.0
295196,1.0
469498,395.0
145436,35.0
443438,54.0
228777,3.0
155870,137.0
276022,52.0
111219,196.0
272169,2.0
