ID,Upvotes
342757,-339.964388796684
335181,-377.5336146118114
121613,-313.86979348614324
40216,-327.1123637599607
116940,1930.0408012020023
351719,-399.7725824015393
436421,-362.5656272141685
173164,-147.8088933032924
362350,-325.5516074449329
357892,901.4702843948028
335957,54.03681651876241
192010,-392.52987110768396
407412,-213.2249660393109
19359,-340.91896866144776
82078,716.8481935627929
375709,2219.55083953452
122137,-593.2615957979529
244661,1225.2934233848505
434900,1527.950105981556
54220,-341.63787225831203
425162,319.2625689826288
453118,-7.2163245607329145
373873,-365.5303294809151
238415,800.1231242485829
53501,-276.982154577244
67918,-281.0240083893353
68982,-410.6136480410992
81980,448.1007235785125
332015,150.60541665055376
171470,-340.80203782119844
24209,-292.75675906192834
396455,438.2932415254986
236372,-507.7585695455934
29062,-68.87159041326805
248733,-322.55971264225064
43097,-340.0538684397396
401490,-383.01733487310736
181282,180.7937882311873
285264,-141.34158605469054
386230,-348.9954833616112
262238,110.10765010381101
226323,-147.74160581081605
224589,223.66014502873466
61,-346.4030999606428
120331,-273.2008810705416
59519,-374.21234512475945
263459,708.6264170608796
188774,1739.7119022696131
157423,-225.80205419793725
204323,490.3157517144951
94807,-363.6314540587703
130112,-330.57723516823654
298030,676.201696679366
361994,-392.14432246116763
242867,457.2346962637629
345301,-383.18079191572025
404296,-393.65322374567
403325,-139.41875294299143
78570,111.02273616720731
247119,-410.90998814505537
433907,4245.761631088633
51709,-274.6796117564509
256743,-290.32248544918986
132448,310.0152012947662
429148,-198.04643946861444
384840,-352.3853557757521
434864,227.80074269674506
317954,189.10383324815527
452061,-212.9493208736406
85212,-195.6641199967026
373284,45.83633992167654
284208,1378.2920034895653
233976,535.0171996193737
105691,1260.3525208351941
375077,309.67000942333857
26720,-117.55234218281203
70683,690.7227622627147
281194,-92.76554301253339
390953,1023.50514230925
59608,3795.90334580593
341707,-649.0724812396234
403654,-463.84960250636965
209246,46.01808992855945
295413,30.30893634184696
379392,8359.360873836058
261533,-24.196908314847917
130134,-599.1252518983608
137990,-21.50945537280313
413320,569.8980525790876
468459,366.6063029247978
189150,-346.32966817641596
381154,-385.10224081812004
373043,-611.9012006775945
231677,10708.871355781883
438093,14.73484171853778
443706,260.8495068275447
230906,-109.9879117190402
138183,-367.92064916218834
78231,-708.7578367245069
70795,-295.0176028089523
283674,-83.7922219930224
144543,-281.12797511066975
213929,-511.9525631584385
458437,1257.401765542173
279629,-458.158267294523
284422,-359.007860760303
29532,-315.63788030209554
409963,-140.92085791449995
325099,707.9120787753352
409635,877.0771562181158
18156,-289.0506506882969
355380,-351.5273403533145
412081,1334.71405236212
363354,-107.44275098438936
354537,2442.5150620384916
209720,-268.96393196037553
150078,-225.43814267372335
31479,294.84515790915736
455028,-133.19056538185464
104579,772.6658840305943
102986,278.10358092682424
60804,-324.59079323234783
361348,375.858642075277
234054,4996.610842454693
212541,-302.8191075385137
452107,-367.34132946168216
227926,-268.42025307083856
340913,1376.5738596438919
316690,1341.1000252940596
223984,-290.9990324123899
193558,1567.8833149699885
155138,801.6398175175543
36080,-275.3509745167501
355444,-7.569439095080838
310281,53.40879963889597
79606,177.40174559254422
16325,1412.253801474011
460657,771.7601536059566
159813,-374.2118516194765
390567,28.95175934112558
340325,-313.11990777459647
85871,-296.2309909134895
360723,11820.835960253187
200645,-339.5052929559318
180440,0.23116108074788144
9158,-45.30715009821057
295966,2089.713182469938
131958,-148.85705518137473
168051,989.3669378153681
246426,143.86642722737463
195598,-270.46021693794984
6177,-259.54321522313904
10574,-416.4414158659882
181076,-113.73194737185293
170742,-232.99787440725214
123659,-501.0302908333801
333658,52.85574289683319
293962,-85.76712553106177
423136,341.6179835231843
90343,333.71023686484574
32867,-384.8369906958288
143820,-369.8435849712858
16783,-157.7133142050098
286877,1961.696962966366
422113,-353.00760011732046
42145,480.6822975668565
377322,-815.5227392022914
232647,-368.9285315353864
320851,234.90148710855388
74336,374.65613528191705
121520,278.6134419310864
46307,-387.7539906076243
137345,21.43991343376001
426975,-317.7524869868142
126697,-360.6930837963849
188080,-207.16035618866027
399469,169.26721085836374
132942,-131.5645100060214
199602,455.4208443314845
335704,-429.3402777227389
20602,-368.29651252227706
458202,1331.6285797234034
74016,-25.129865602972814
374627,539.5065469218889
169941,-289.88008689334873
267769,180.24021705448064
108489,-361.1547244430229
51782,-294.6486780074188
160092,18.231603993793954
152160,527.6186592357069
162504,130.08645924222924
286106,16.5056708708247
331480,-89.10079259823704
451655,-590.9690395193802
311726,-264.12258892456117
199325,-263.0193338942035
24806,-378.86321441133197
237104,-332.5285170394266
252830,65.40515868941424
273090,-386.00501164362475
115172,-171.5025852342253
28445,-97.7812139781318
153732,99.0954177999709
40870,-410.1848434534259
212207,3.152533396451247
411175,-356.9860174951628
213177,-590.1810326234681
149578,-401.92941631082687
329243,35.95643774894779
26565,846.7452136001127
242893,1127.4535581833914
163630,-121.4088197587397
11802,-127.99750465025386
434228,875.665223077161
277388,10906.012063148035
116623,3584.208313724076
12726,-560.9701642151201
92182,-335.3125849032893
308356,-389.1017690503932
342196,-276.82022270202316
435921,263.08237421855017
117479,1062.5869001938895
20084,-187.43351138450913
110267,1424.1804177289193
211485,-298.94055696267725
52505,-741.5265098144257
105490,1415.7272213474582
400015,-10.66165269950477
376091,-241.57532548099454
169994,-266.7144258857491
447639,24.5358338301981
371187,-332.2693446654196
90597,-362.3052548866934
142364,-386.8618046208756
337332,1212.7768173473883
381967,180.20734034081437
333824,315.49762136771636
148970,62.35180304314525
164926,14.248073611770565
283475,-517.1542844612975
385738,228.47345087616824
351580,943.0875130300194
252511,19.107474279773157
74994,-213.74052927493068
181215,-320.75711565885655
175240,-660.1632761738774
326299,-91.69245568415954
147014,-251.86856293587294
43,-188.08121522165203
168852,-352.53085903538914
139899,194.34461817104687
92827,-181.49046380752117
165023,-362.54196213878487
65135,106.27486447231433
438924,-401.8153763365472
124065,-264.83505568579716
468868,77.4028726829257
395456,-375.2506604872247
80156,402.0361479884618
279666,-337.46637888171773
255179,505.839742994395
30329,-315.7670405717427
351240,-328.95999467396933
330034,585.0439541625017
12342,-333.14282811191157
327306,127.44505104643315
110149,-372.3292653617896
368744,-281.87309633312617
96337,1369.2653609290326
343321,-316.3028121835969
79366,-100.16106144118771
199920,-324.8673628242703
22910,2392.5824273699604
446787,-179.35509853843115
367361,-775.9172950904692
272292,-136.63075888142407
333092,-326.00231431750245
192137,11338.335399481326
82097,-117.57225008130024
98490,6837.908835241447
114358,289.3836997034773
405496,-146.01903118073756
464141,-248.01604355813566
34565,-280.7103269533814
446335,-218.5168268136179
38895,113.38446424746257
326932,585.130488129749
461640,-207.98892213779305
386626,-322.8819076993778
217886,-294.4712765906259
321498,-247.46914814334497
247211,5365.604002745847
25731,294.1382106318149
202584,-356.8393281321533
99937,-567.8805067706749
92509,-50.060469237524444
306100,176.6010300066676
45223,-70.63823893654512
72671,-79.91264624297673
55616,1146.6380499424938
398035,-372.1554669083201
154437,-160.21255345363102
468623,-333.8204052896161
316964,-340.939496484848
232389,2902.2414682742315
208692,-209.3784854886572
64213,-617.850502470787
204826,-356.30477030671847
296884,179.95131983359488
387856,-140.13214716149173
52733,-147.5076343071289
433114,-416.05395289649556
57249,-245.72144938417574
162316,-273.8954384228833
422712,-380.1403444722958
444109,-376.8015956234295
349477,268.59980268302945
207955,506.71267932559783
128102,280.065957314564
411957,-197.09109477199542
294032,-303.15003838261674
223753,93.94149378428585
357921,-58.923989237588216
73844,-333.87150747599827
365578,-70.42197883256142
380793,-364.0874856998558
185815,433.44109154872456
221374,968.6556361551247
218609,-189.63023530622405
291475,-402.7778935405402
237002,-314.19812482787535
279871,196.6809908752776
232371,-321.88235409262035
168273,-227.182225882232
75316,-784.029574159805
3824,-570.1972214575133
438075,-400.8146935548687
160250,353.4861667362253
380340,-239.33925155272374
352801,-33.90962599816237
434035,3597.2016292190765
149361,1245.5535097457919
204152,459.9318630412293
369459,1183.9244277016878
351015,46588.959384971655
305068,-244.16878573638957
85319,-331.1758401374462
27745,-415.98263706384995
37261,-309.7560728409656
368918,-240.6072094498764
337189,-398.55132328038945
3327,-827.5573404034951
133421,-7.070649024619399
30437,-142.46397374941955
303572,1417.7211987563016
136054,805.1233006274688
312527,-118.49276830470478
370874,-303.1228420812616
140592,-611.7726610083189
377841,577.6358912709953
71778,-197.53763112792632
199950,-512.8834965632216
190852,-516.7661082548725
67830,-302.85099896796413
208455,462.31138628345525
462157,-316.1899875961404
228701,-5.75622633963701
329939,655.5003456899624
440520,-386.330495948143
367764,29.203701173174977
127480,-378.11351832813335
186438,17.148813512327422
200433,-285.99786247561116
200134,-415.90977761705295
275380,1566.369260376659
99675,-478.7214722977372
307262,-355.5317909728777
354584,-161.60456040164786
402847,-216.24554321343027
90838,-383.4091340423641
152632,-144.56293467940498
319489,380.56488022290836
270904,-83.23607977215113
107095,-14.10955352944751
338868,426.48080269967187
372699,-225.3262471155188
443059,-368.0373430188984
430108,642.292691047161
165124,-375.13505151256055
377542,1128.9574484048594
399562,693.9338247210402
111046,-174.64343363839163
174685,-239.19525563195913
391584,-170.8360330099366
174366,-342.3866276289153
278958,-403.05998454499337
115864,-593.5492589312696
361314,-367.5457796178362
421516,-323.2077392914592
438082,397.8277760969001
100374,-4.44097494912279
406729,-267.3881349685308
220801,-315.30281218191163
416422,-318.45895798511384
211886,-325.90067482157
310911,1155.247246049236
267518,95.54674994404195
280059,489.2484768551158
366682,-412.99693798912045
67621,-95.22507544018117
192871,551.318864989948
138413,-345.9416920483041
119620,-57.07667067595037
11743,49.387002263664385
428813,-144.72595023088843
24097,6402.380612475258
196073,-305.7369391064188
218231,-207.36823555260463
22956,1559.0770159149763
384151,-319.03911034245976
283952,679.0140096381083
39085,610.7291087035684
2991,-246.89541786749015
171726,-405.4114873559942
252146,-394.41102496304273
324628,-370.2844461451744
72747,-379.20865138434016
302444,-387.0723150152008
10388,-123.02757500763767
354884,196.1437915941559
288553,-1.9020672989430523
93869,-322.6292775440316
108902,2362.07447334058
22811,-30.631457183617613
384417,547.9766657527321
238460,722.4603483253813
23802,-184.29280038570488
422280,-1.0772771354149313
325172,480.29029724788495
172020,-31.246226378855567
187953,-343.3553611876385
188192,9.346195974551676
330904,-245.83543524748399
284767,366.57254956990016
205553,-222.19985816433206
168767,-215.7949755726034
162077,40.540391656033535
133451,23.590091229437803
93947,-317.8417373735088
428947,527.7628812082198
83780,133.49817907613738
439983,-409.4643121444703
440957,471.0567363864433
279138,-362.7501127949127
186943,4324.36073547023
308365,44.27671534506317
19830,572.270897896524
161385,-658.0306710717844
290337,1014.7652259110682
88664,928.0438784628304
54460,-185.35419878106637
339332,-596.7140764283879
168175,-98.54851552466005
395119,94.40749802829589
189326,131.15937737144475
451957,3876.5457354611863
38900,7.425677706764873
270094,-65.1036047494822
18850,771.8852908234026
248185,-112.3120817177354
436096,52.657061159540376
252096,-289.1005495960722
401352,-175.0842340539678
137528,116.68522079035608
463563,48.19285503075332
348067,520.219266318775
225666,-148.54532186186827
116407,379.48502785722724
195060,916.1336220772087
285841,-352.33615477874156
3742,-202.38000946788003
382299,-298.9812006169453
198550,-469.02090796974295
343916,-252.2844527034129
163262,849.7662736512768
125884,1304.1328486767845
97581,-166.16898457335446
274997,1028.7503005429282
239207,2427.0283838423593
130824,1747.2423882599935
45382,901.6887109627999
401828,1347.9235269924336
382751,-14.159030418141697
95025,-5.400516157917593
107932,-216.32774894493383
263896,-244.84292016083447
384260,-101.96307304060485
139494,-453.79140158598585
156849,-388.20509225568804
24318,172.63551390525186
370014,-259.20835005953273
138088,1680.871232515516
459053,975.5427760859384
221251,-349.1018487820559
349113,-346.36991648602617
340987,-691.070735403305
457374,836.0679660789883
400443,189.16112465578266
62920,-259.8905280039367
178234,-53.99807626559232
253174,-261.2272159869147
230748,-400.43452010106927
20459,-406.27960445813034
212486,-291.10701075692697
267172,1005.8736131167998
253230,-356.5727228505705
336004,-247.95218672866832
102400,7.189356528654628
371546,5119.417664074457
312746,85.70113894064428
147182,-268.28413840876084
111255,-267.4853666315494
430362,-324.6705639656241
78582,-342.75588273155023
179489,-627.9467603079333
162205,-496.0555819095379
279719,-268.3841570780856
273756,2510.9117259369195
217540,333.0740063029203
59132,26.364724263826417
4009,285.5978117261336
416917,13577.62364985424
242710,-129.5046907279451
131075,-405.3307088760935
274995,-237.9074795801003
272967,-400.61395120648746
253851,-368.24215522720425
20358,-291.7795713056781
418242,490.7197497682622
134444,1444.944601319378
257745,87.0189787427866
245057,-81.40243676680336
410087,-372.52950469313265
152121,1082.5353120842385
43641,-310.65356016911693
453796,1332.0029138241587
223879,-292.87653805226597
351122,558.4599418519044
464067,1821.9282696902094
350083,971.2114520002624
79277,-345.3279125041118
108719,243.8124419924589
453212,960.9483245479942
412138,-11.214229441051032
124647,64.67954811366428
144036,4206.5463989395885
264360,-375.82385243171035
389625,874.9234859184432
361215,-388.63770932939707
78676,241.11782957361612
13014,615.5103115841625
469938,823.1421914753028
99080,1035.0018204540822
275602,576.1561905396491
76205,228.94591079210755
248030,-162.5645184829835
160464,-460.56749061771194
217583,-555.6565088663435
382988,362.02615819831016
176349,-360.1786357918389
288133,-185.75866364561222
334544,1232.3832410225443
239481,516.8787423975828
358651,-98.20474070926332
222577,-373.7835519024375
249716,-116.62047907500505
142936,-362.89760781391675
58428,-71.81307115062623
455377,9820.855851780334
218295,-392.0878934287394
232636,-328.55166793916356
133591,-347.59382038971586
72677,476.5500521586042
69364,243.21864536409126
78826,-1.8651958908366169
168471,1392.465497810432
453053,-549.0213295574258
61703,759.5364207816912
275694,-315.0930738313471
268511,-251.3879408974663
5672,440.615386674974
14332,-373.4387736704487
40515,-286.45566363071754
200927,-109.63408835848702
205809,98.10917548508701
139471,-489.5986812424955
240216,548.6483895338945
20713,-429.50918973225527
115712,3125.968979222268
403403,-416.99236083950547
182073,-384.46001073949
372698,-215.92086366760674
78718,-91.80215407570688
417253,-368.4967163476013
72328,848.8387970405679
395449,-402.99486518610144
457430,-733.299800628826
433971,-406.30300218798726
223854,-218.39864538686703
389996,-281.8675130096968
81076,-364.4212245487184
450794,-386.42430755431593
36684,414.69381917830674
261673,-326.7344916879045
193042,14.095350947835925
31575,4.347736339281596
118716,-343.18093542071443
471417,-131.24440382264436
357501,-151.90890389184824
23711,-415.31480354950037
306463,269.9195342059648
375815,329.5360870917182
265063,-112.94992275794897
21040,-379.3477809962147
313742,52.88220098395101
189971,405.24958019755655
465651,20.319997658686702
457228,-360.594223453634
264416,22561.93167150053
141028,147.24385996289152
223165,-253.86125293275546
309747,969.2050144300238
31744,-267.4687228457486
122012,197.06699617594052
364994,-681.1580525811971
28910,-538.1583913964832
453067,571.9498705457804
344159,-157.03420770902392
406670,-105.21548102395866
363709,1248.1033021322696
278656,-149.99990470131468
283676,676.2129627647371
35545,739.9914703638793
260236,-340.93874153473627
192123,-92.65954691775039
92604,-783.8591774227664
55200,-318.9859962880428
396999,28.529341592567278
421656,-602.667088997918
356745,335.1145420817198
326123,218.82342365762847
275406,3826.4260705433167
38468,-736.909255162424
456363,-36.548401752719315
219808,58.88890077647187
288518,-360.8467872676038
200737,1165.5253939807358
268204,-134.03710166228632
333629,-381.0727865707252
147992,784.3948540959116
345452,1614.1156222871066
141766,-349.6096878469462
211660,-191.0036620969625
202232,-372.40902294807375
271731,-338.6962375103147
319163,642.2071134724628
160884,2284.464483716658
218894,-256.31022202482274
52247,1457.5022307496577
161708,-321.3265137753552
187248,41.10204804817158
89364,-365.63608796315344
154907,110.26469347431316
402253,-322.8311026902348
150443,-59.88759405780695
277332,-378.0809580989683
446040,522.1146570620398
41219,-227.2649748698537
2605,-406.09942749204
111997,300.3904552916598
163360,-333.86553394400045
15766,-304.5475182818405
73892,-522.7493411992834
157157,-544.9909542658224
443300,-631.3374807013727
59200,-739.131576008914
204424,-211.40811244192474
206561,547.4830575825333
422150,-307.1030386781827
155171,-26.980063907970873
236699,1266.319737231546
286932,143.16748082703447
104563,-365.4675124412552
463437,993.2942201428525
54353,-113.03039984527976
49746,-283.1515793846568
275795,-322.4981062287573
358546,-229.29750812913954
136494,-389.25904547492274
81280,-382.2715893995125
457013,-163.26798092269837
374254,-772.4673561781508
214852,1069.1971401008018
65323,484.75168516668367
158330,-619.212650337266
321791,-16.460456665201036
355143,-71.86385689441067
412349,-189.3061284108648
85821,512.40071364182
270726,-100.86281322136438
99867,-706.1039124545666
21754,-54.40752675844192
29745,-256.18470505426654
291222,72.16620567245377
444941,2531.684232153649
246522,-40.66348913017197
217239,1223.117123393552
47577,-300.8994372604762
270686,-367.3013625289312
242875,1980.6932094672445
229015,-251.56024084741608
24659,9207.566525050948
230076,-548.6126440784624
201890,-246.98373149493938
112052,857.9741282480638
148229,-664.1591394226471
89925,-553.808277196508
78685,-335.22804740501084
462934,-631.0142064030113
285452,354.5999831631243
461218,-192.46804612121724
418196,-248.00752874548704
411997,-401.6426540344008
48567,-376.7428857104522
144332,708.5713173746644
292877,-78.07715386152097
241049,-191.0333470814433
6780,-152.02467918909406
237162,88.93229034188266
235247,-97.18888058241896
86510,367.80395095135196
249602,-282.578002768212
426689,-256.0199817783144
570,-381.5705604873245
206887,582.4013183703793
17865,-194.1626097945005
39029,-314.6448777920978
420914,-68.2221372456641
408775,32835.64878362388
206448,53.00503532135809
44034,-159.5373516580255
406509,142.78176874570937
459605,1800.695131447361
321388,321.50585408919636
140562,-49.23897166952207
175017,417.48785054306103
152710,-366.8205693067933
62027,631.2947662929299
150584,-217.3195156066236
150157,1253.0495786976167
207687,18938.657134037647
117279,235.96333517668495
402733,-315.9138471946008
128222,-281.97682765418045
229165,3261.9424992974205
422855,1078.1877798325029
37204,811.4076990323714
155538,-23.25632261731721
13050,-350.36484157979413
109631,2321.9951821379395
459909,-257.4304534899507
69179,984.0265568195944
279689,-220.70545361001842
454972,1215.6211719371342
363010,-74.74943422869814
389170,-238.42792585202807
212885,345.03856276967605
203956,269.7207613273706
413258,-25.26722477968815
229263,-614.9008438816682
382695,-616.0542352465577
37888,-119.72509801056856
461660,-207.99150891334494
165254,-79.38812182523327
296767,-302.7623762588128
215540,-130.87204518190498
158406,-61.63166776416881
152415,-342.8920942782284
46258,-34.39572776022112
178008,7059.329120737755
284450,45.362923068352416
420345,-345.9887603901539
14226,-324.55550882602535
131999,-331.4645871940041
305628,997.1645284239883
470446,-297.1470235893101
374215,-206.7734140241219
463377,-86.02176801940402
425680,-358.98721469226876
239840,-210.15431635463057
123761,-338.73096638072326
48426,646.4764108219103
97092,695.099054853091
30566,-355.3866217902126
401804,-377.56745841740036
459688,1914.042965130192
181107,-58.80313267461838
361488,745.6113312109446
3080,-273.87773708695437
120497,796.2456943852391
268158,-266.8277656838025
238759,73.52213634084478
168634,-92.31030538040909
126318,30.719767337524104
126708,417.0969670350448
455633,981.8829872224976
218516,41.00958537501282
433983,-383.58140225171456
272564,403.1801806767044
189311,-270.67917889141614
103684,-434.50588925602693
240523,1031.9654824551774
1655,4444.9136992579715
156660,3153.3791575256164
76055,518.2927970516917
118799,-374.23661130960755
194476,2616.7639626927976
179366,1044.5962950273386
386597,2117.9904987671225
65045,115.6862306860549
371908,-138.6277719139341
51075,1141.4508671316828
389402,-105.95081416413859
139026,118.49275198675332
138998,723.1450833927679
428565,182.14144945884772
60188,-552.466550201297
385379,539.1772701173561
132415,153.70904902498302
115963,-113.066673500413
317292,-374.16250267206584
357167,503.70037110350626
91299,-227.6963688011238
42826,-274.24168679063433
329351,-406.79154916019553
290717,461.17130765426475
45049,-12.37861283011847
87129,825.075580757974
309957,-9.865386896275652
40525,-22.607146786164776
273347,-139.16374571310598
132295,-404.5677237584035
397237,-214.6540718865054
411528,-165.07551423053576
417472,-191.2360287016682
35487,5317.439526978092
51299,-254.22872313237514
3043,-160.88787169508544
7272,-201.4054928045046
314497,-349.9304622847613
283562,-151.67730688044787
427611,-290.7725624298094
254580,-691.569439756136
241600,-246.70357117385566
302172,-549.76411840794
356918,298.4994687348275
98432,-147.92575099157432
462804,-87.92777588144986
380280,-533.586909821071
191195,-388.8428485885582
245035,-62.50460538274092
393373,-349.05513547669176
176594,2461.2778086915364
30926,-118.17821249753183
105194,-650.6976829781534
144606,-42.04190664004932
16922,1249.8994528722992
78911,2188.9047816468087
59362,-18.659098061788086
321786,1089.5503517257666
137201,319.5859723627949
373849,-89.73012047554516
212418,218.58406968357806
286296,-29.788059122810466
185190,-297.676714627934
386790,-342.9608536140093
352926,1430.6040065748905
199235,-243.5622315637766
132176,-351.08641271080324
268964,709.6252759919687
322171,-172.9498101938833
182019,-310.68686219095076
265572,-403.21041147259604
73217,-263.4759672800729
396977,243.39468157036328
239967,-379.54287876858285
328777,1036.786544840009
228649,-192.19047974499318
323169,56.98957158125921
82317,814.6237224869249
150408,-93.96432894981052
166125,-361.38579875103284
195305,-48.40108697643285
44099,53.3622200353588
220710,-45.11054387038678
295195,-274.5477045069876
237150,-298.6250419367871
47873,498.06278761663845
402883,-335.43183496473154
397194,-743.6678858403463
466972,-310.75174425326924
209882,-652.6398574407128
317206,12735.455224552275
61424,316.6987149017426
81562,-292.865179430806
363431,-676.7841640650802
48893,-342.0931396472566
251471,-99.16642806554017
278403,-79.8854891683203
436041,-64.7144974492827
21659,-239.7495046706045
468244,-90.5844815871776
145026,-342.68001504975365
289805,25.671328411319053
238999,-134.23161747750999
348187,3516.6146794532456
22265,2487.489011548104
387279,-390.8831226112573
258882,-294.1284392714875
209152,346.6759735472059
446620,2249.5130125791916
453452,173.09617513446216
166825,-202.12015506637414
17459,449.4946079150693
373055,491.6271797668012
236495,297.3290633800341
101426,-348.72379120118813
228396,229.52642297884128
283887,196.74715927081525
8584,-123.44249362863923
34580,158.33660457344217
129774,-523.1887572708263
307677,2836.6288693314327
61025,-296.91919101530726
250750,-247.11802700519917
136453,-521.8064539094626
391143,2822.9096464957447
269044,4501.90239926916
25161,-135.2241162740595
402328,131.48173358746908
100014,-347.9681433063568
254757,-386.66022676388565
468759,5485.247268098335
460019,11.698609134018
182402,-274.9566671713181
55837,-177.35126266841536
155494,2866.917082727695
88813,1165.8293095497384
20345,-271.3908631266805
5802,-212.3777925695809
416767,-119.75858106851922
222008,-348.592348561484
201334,24.811089984674823
74774,391.1922135042168
74139,388.98504710986015
143525,986.9784394450292
210873,158.6326499914486
109805,-176.67580446855578
105593,-324.6496266344357
176414,-600.439321390003
50439,-542.4465146773618
259991,-169.05175581711438
156422,-788.2693631170234
32595,-327.80716355165936
4112,-391.6282223050367
225057,620.0046031433742
70885,195.20449631792906
376987,-359.9033209168195
248644,-95.38878883423075
277076,-168.60388699950613
398086,166.20043338390633
332387,341.4608575107549
463867,1699.560752703929
5476,-213.36826425814303
248540,36.35067838007882
160310,21.173078497338736
137352,-357.4649204948035
45341,-416.5871725528578
142314,-226.719817480014
94934,-326.04530953873024
347770,-2.7334719823026603
133869,445.78009758659846
330309,-783.2457712751759
154411,-313.7387497070811
273630,-388.96484595168687
423524,-126.54647812038041
197383,765.5196784396153
74039,-350.23997400762534
283860,-87.30001417189595
372000,3687.966804345712
389328,-189.52249716532066
422092,-107.62851699175542
301848,-210.2742743839181
332838,1131.4985924597618
281080,92.37200406277566
3075,-506.51673919250896
92388,-101.12728220371332
182968,146.46692386052615
357488,1689.3709090667278
294434,-339.6205542332619
197140,-134.34283341770993
247223,-594.7657605685445
53381,594.5726493999109
60528,62.55131298301069
405242,-362.9072075040602
168252,905.3395390929891
218547,-325.8853905565184
63063,589.386495200033
378166,31.704209859699972
321582,-363.35145390134704
262309,-311.39190267319333
131448,-161.79125833475314
338414,720.8802714125479
165836,-668.2991673577037
12732,1057.7690376399612
5309,-305.68483111743086
313455,-73.96029105675598
2873,1338.3215319679707
428914,36.69786885199642
75441,-223.06981838906137
114969,-301.1828560362913
445435,-502.97785333975827
144308,430.13159067474106
458328,-85.7842324430137
85411,24.646559301498883
423014,147.88236647220936
176888,-287.46693001108
368323,-368.50777460601654
114871,-362.1044848448142
281190,-40.40690608931072
270210,2491.743281610469
19791,-234.0428309546947
180479,-434.4140572746098
201939,-228.8478958307142
267331,632.4087558685317
106254,329.6531352517062
23788,-369.5097947636701
312243,-27.608017317089377
179060,-375.26556052353436
258189,27.761285270470466
265093,-381.22139326797316
157073,-378.437899523181
455239,-268.263837974738
423301,-394.5867533816757
419516,1485.7224238978376
31089,-290.21495635349225
247863,-45.89038485291019
268838,1692.7769608765086
